1 id00579_02246_seg_001.wav id00579_02411_seg_006.wav
1 id00959_00248_seg_001.wav id00959_00243_seg_003.wav
1 id00579_01992_seg_002.wav id00579_02515_seg_001.wav
1 id00959_00046_seg_003.wav id00959_00086_seg_001.wav
1 id00579_01148_seg_001.wav id00579_02198_seg_005.wav
1 id00151_00130_seg_001.wav id00151_00420_seg_001.wav
1 id01615_00014_seg_001.wav id01615_00000_seg_019.wav
1 id01915_00083_seg_001.wav id01915_00053_seg_001.wav
1 id01889_00130_seg_005.wav id01889_00286_seg_006.wav
1 id00579_02520_seg_001.wav id00579_02445_seg_002.wav
1 id00595_03490_seg_002.wav id00595_01712_seg_001.wav
1 id00813_00450_seg_001.wav id00813_01024_seg_001.wav
1 id01889_00621_seg_001.wav id01889_00131_seg_019.wav
1 id00579_01661_seg_001.wav id00579_00168_seg_001.wav
1 id00959_00291_seg_014.wav id00959_00284_seg_012.wav
1 id00959_00285_seg_015.wav id00959_00311_seg_006.wav
1 id00579_00294_seg_004.wav id00579_00077_seg_001.wav
1 id00953_00044_seg_012.wav id00953_00260_seg_011.wav
1 id01889_00090_seg_001.wav id01889_00979_seg_001.wav
1 id01254_00000_seg_004.wav id01254_00086_seg_005.wav
1 id00953_00308_seg_003.wav id00953_00272_seg_002.wav
1 id00579_02796_seg_001.wav id00579_02870_seg_006.wav
1 id00960_00168_seg_001.wav id00960_00124_seg_010.wav
1 id00959_00311_seg_012.wav id00959_00298_seg_003.wav
1 id01968_00051_seg_015.wav id01968_00048_seg_006.wav
1 id01873_00022_seg_007.wav id01873_00091_seg_004.wav
1 id01889_01119_seg_001.wav id01889_00674_seg_003.wav
1 id00595_05809_seg_001.wav id00595_02626_seg_001.wav
1 id00959_00290_seg_003.wav id00959_00361_seg_024.wav
1 id00959_00107_seg_011.wav id00959_00308_seg_018.wav
1 id00579_01300_seg_005.wav id00579_01153_seg_001.wav
1 id01889_00193_seg_003.wav id01889_00830_seg_003.wav
1 id00595_04128_seg_001.wav id00595_03120_seg_003.wav
1 id00579_02766_seg_001.wav id00579_00218_seg_001.wav
1 id00579_02217_seg_010.wav id00579_02134_seg_002.wav
1 id01781_00054_seg_004.wav id01781_00088_seg_009.wav
1 id00813_00358_seg_002.wav id00813_00034_seg_002.wav
1 id01134_00027_seg_003.wav id01134_00090_seg_004.wav
1 id00960_00107_seg_002.wav id00960_00144_seg_017.wav
1 id01889_00546_seg_012.wav id01889_00965_seg_002.wav
1 id00579_01866_seg_001.wav id00579_01663_seg_002.wav
1 id00579_00030_seg_001.wav id00579_02493_seg_001.wav
1 id00579_00027_seg_002.wav id00579_02012_seg_003.wav
1 id00579_00011_seg_005.wav id00579_00116_seg_003.wav
1 id00959_00348_seg_006.wav id00959_00075_seg_003.wav
1 id01889_00960_seg_009.wav id01889_00240_seg_002.wav
1 id00579_01181_seg_001.wav id00579_01866_seg_001.wav
1 id01889_00654_seg_006.wav id01889_00554_seg_012.wav
1 id00579_02998_seg_007.wav id00579_01785_seg_001.wav
1 id01692_00193_seg_002.wav id01692_00179_seg_005.wav
1 id01889_00258_seg_001.wav id01889_00594_seg_013.wav
1 id01251_00250_seg_008.wav id01251_00140_seg_003.wav
1 id00579_02224_seg_002.wav id00579_02264_seg_002.wav
1 id00959_00078_seg_003.wav id00959_00136_seg_016.wav
1 id00579_00286_seg_009.wav id00579_00516_seg_003.wav
1 id00579_01146_seg_003.wav id00579_01871_seg_002.wav
1 id00579_00605_seg_002.wav id00579_00119_seg_002.wav
1 id00959_00314_seg_032.wav id00959_00077_seg_006.wav
1 id00579_01252_seg_001.wav id00579_01240_seg_004.wav
1 id00579_01091_seg_003.wav id00579_00285_seg_010.wav
1 id00959_00053_seg_001.wav id00959_00108_seg_013.wav
1 id00579_02569_seg_001.wav id00579_01910_seg_002.wav
1 id01889_00975_seg_001.wav id01889_00934_seg_001.wav
1 id00595_01883_seg_001.wav id00595_01931_seg_001.wav
1 id01889_00303_seg_001.wav id01889_00108_seg_005.wav
1 id00960_00018_seg_005.wav id00960_00147_seg_018.wav
1 id01889_00978_seg_002.wav id01889_00466_seg_003.wav
1 id01889_00071_seg_001.wav id01889_00933_seg_001.wav
1 id00579_02176_seg_003.wav id00579_01207_seg_002.wav
1 id01889_00013_seg_004.wav id01889_00385_seg_003.wav
1 id01889_00110_seg_002.wav id01889_00562_seg_008.wav
1 id00959_00295_seg_003.wav id00959_00265_seg_007.wav
1 id00960_00116_seg_019.wav id00960_00000_seg_001.wav
1 id00960_00140_seg_006.wav id00960_00157_seg_003.wav
1 id01692_00067_seg_007.wav id01692_00022_seg_002.wav
1 id00959_00108_seg_003.wav id00959_00108_seg_021.wav
1 id00579_01983_seg_002.wav id00579_00227_seg_003.wav
1 id01781_00030_seg_005.wav id01781_00159_seg_004.wav
1 id00579_01493_seg_001.wav id00579_00581_seg_003.wav
1 id00579_02280_seg_001.wav id00579_01446_seg_006.wav
1 id01889_00082_seg_002.wav id01889_00157_seg_011.wav
1 id00579_02084_seg_003.wav id00579_00794_seg_004.wav
1 id00813_01160_seg_001.wav id00813_01360_seg_002.wav
1 id01889_00664_seg_003.wav id01889_01153_seg_004.wav
1 id00951_00297_seg_003.wav id00951_00152_seg_003.wav
1 id00579_00925_seg_002.wav id00579_01462_seg_002.wav
1 id00959_00255_seg_008.wav id00959_00275_seg_009.wav
1 id00579_00895_seg_002.wav id00579_00526_seg_001.wav
1 id00579_00254_seg_001.wav id00579_00375_seg_005.wav
1 id00579_00783_seg_002.wav id00579_02217_seg_006.wav
1 id00959_00249_seg_019.wav id00959_00277_seg_014.wav
1 id01889_01185_seg_005.wav id01889_00487_seg_007.wav
1 id00960_00069_seg_012.wav id00960_00200_seg_007.wav
1 id00579_02392_seg_001.wav id00579_01373_seg_004.wav
1 id00579_00930_seg_001.wav id00579_00805_seg_002.wav
1 id00579_02405_seg_003.wav id00579_02656_seg_003.wav
1 id00813_00902_seg_002.wav id00813_01044_seg_003.wav
1 id00579_01270_seg_001.wav id00579_01188_seg_003.wav
1 id00813_00283_seg_002.wav id00813_01173_seg_001.wav
1 id00579_00674_seg_003.wav id00579_02104_seg_001.wav
1 id00579_00970_seg_004.wav id00579_02677_seg_002.wav
1 id00959_00138_seg_003.wav id00959_00045_seg_005.wav
1 id01931_00114_seg_003.wav id01931_00100_seg_001.wav
1 id01889_00260_seg_013.wav id01889_00534_seg_001.wav
1 id00579_00583_seg_005.wav id00579_00282_seg_002.wav
1 id00953_00323_seg_001.wav id00953_00302_seg_006.wav
1 id00595_02964_seg_001.wav id00595_03018_seg_002.wav
1 id00579_01055_seg_002.wav id00579_01306_seg_001.wav
1 id01889_00451_seg_001.wav id01889_00760_seg_003.wav
1 id01889_00590_seg_017.wav id01889_00234_seg_005.wav
1 id01889_00250_seg_001.wav id01889_00664_seg_002.wav
1 id00579_00193_seg_003.wav id00579_00585_seg_001.wav
1 id01899_00056_seg_002.wav id01899_00065_seg_002.wav
1 id01889_00209_seg_010.wav id01889_00669_seg_009.wav
1 id01889_00839_seg_005.wav id01889_00162_seg_004.wav
1 id00579_00473_seg_001.wav id00579_01359_seg_002.wav
1 id00579_00439_seg_002.wav id00579_00848_seg_003.wav
1 id00959_00238_seg_002.wav id00959_00279_seg_016.wav
1 id00960_00138_seg_009.wav id00960_00025_seg_007.wav
1 id00579_03011_seg_001.wav id00579_01718_seg_002.wav
1 id00579_02800_seg_001.wav id00579_00126_seg_002.wav
1 id01889_00133_seg_005.wav id01889_00220_seg_022.wav
1 id00579_01578_seg_002.wav id00579_02258_seg_002.wav
1 id01873_00253_seg_007.wav id01873_00036_seg_009.wav
1 id00953_00292_seg_001.wav id00953_00278_seg_002.wav
1 id00959_00348_seg_007.wav id00959_00298_seg_024.wav
1 id01715_00011_seg_003.wav id01715_00002_seg_002.wav
1 id01889_00764_seg_003.wav id01889_00766_seg_011.wav
1 id01889_00167_seg_005.wav id01889_01125_seg_001.wav
1 id01921_00042_seg_009.wav id01921_00009_seg_001.wav
1 id01889_00274_seg_012.wav id01889_00993_seg_003.wav
1 id01692_00218_seg_010.wav id01692_00162_seg_007.wav
1 id00579_00319_seg_001.wav id00579_02007_seg_001.wav
1 id02041_00021_seg_004.wav id02041_00032_seg_007.wav
1 id00595_05839_seg_001.wav id00595_01785_seg_003.wav
1 id00579_01462_seg_004.wav id00579_01721_seg_001.wav
1 id00579_02488_seg_001.wav id00579_02876_seg_001.wav
1 id00959_00333_seg_002.wav id00959_00079_seg_003.wav
1 id00579_02201_seg_005.wav id00579_02892_seg_002.wav
1 id00579_01692_seg_003.wav id00579_02126_seg_001.wav
1 id00579_00799_seg_004.wav id00579_02771_seg_003.wav
1 id00579_02290_seg_003.wav id00579_01812_seg_001.wav
1 id00960_00149_seg_007.wav id00960_00126_seg_009.wav
1 id00579_02404_seg_001.wav id00579_03033_seg_001.wav
1 id01889_00944_seg_001.wav id01889_01058_seg_003.wav
1 id00959_00091_seg_010.wav id00959_00366_seg_014.wav
1 id00959_00197_seg_004.wav id00959_00002_seg_006.wav
1 id00953_00212_seg_007.wav id00953_00218_seg_006.wav
1 id01889_00124_seg_007.wav id01889_00274_seg_006.wav
1 id00579_01581_seg_001.wav id00579_01915_seg_002.wav
1 id00579_01300_seg_005.wav id00579_02820_seg_002.wav
1 id01914_00086_seg_005.wav id01914_00178_seg_003.wav
1 id01904_00064_seg_001.wav id01904_00189_seg_004.wav
1 id01889_00505_seg_003.wav id01889_00226_seg_015.wav
1 id00579_00269_seg_002.wav id00579_00175_seg_003.wav
1 id01889_00849_seg_005.wav id01889_00450_seg_002.wav
1 id01889_00522_seg_002.wav id01889_00159_seg_001.wav
1 id01889_00871_seg_017.wav id01889_00972_seg_003.wav
1 id00579_01481_seg_004.wav id00579_01992_seg_001.wav
1 id02055_00048_seg_002.wav id02055_00083_seg_007.wav
1 id01889_00448_seg_005.wav id01889_00784_seg_003.wav
1 id00579_02074_seg_001.wav id00579_02271_seg_002.wav
1 id01254_00062_seg_001.wav id01254_00007_seg_003.wav
1 id01889_00670_seg_003.wav id01889_00565_seg_001.wav
1 id01692_00137_seg_002.wav id01692_00171_seg_001.wav
1 id01254_00085_seg_009.wav id01254_00069_seg_004.wav
1 id01692_00128_seg_005.wav id01692_00206_seg_007.wav
1 id00595_04947_seg_001.wav id00595_02686_seg_001.wav
1 id00813_00346_seg_001.wav id00813_01328_seg_001.wav
1 id01800_00036_seg_007.wav id01800_00040_seg_002.wav
1 id00579_01513_seg_001.wav id00579_01266_seg_003.wav
1 id01654_00079_seg_010.wav id01654_00129_seg_007.wav
1 id00579_02259_seg_002.wav id00579_01703_seg_004.wav
1 id00959_00097_seg_018.wav id00959_00154_seg_012.wav
1 id00579_00824_seg_001.wav id00579_00322_seg_010.wav
1 id00959_00285_seg_005.wav id00959_00254_seg_003.wav
1 id00579_03030_seg_001.wav id00579_01044_seg_001.wav
1 id00579_00211_seg_008.wav id00579_00342_seg_004.wav
1 id01889_00274_seg_001.wav id01889_01042_seg_005.wav
1 id00595_06597_seg_002.wav id00595_07360_seg_001.wav
1 id00579_00820_seg_001.wav id00579_02840_seg_001.wav
1 id01889_00654_seg_006.wav id01889_00919_seg_004.wav
1 id01889_00588_seg_002.wav id01889_00701_seg_002.wav
1 id01889_00233_seg_002.wav id01889_00231_seg_022.wav
1 id00579_02571_seg_001.wav id00579_02985_seg_007.wav
1 id00579_00665_seg_004.wav id00579_00575_seg_001.wav
1 id00579_02462_seg_001.wav id00579_00808_seg_003.wav
1 id00579_01374_seg_001.wav id00579_00018_seg_001.wav
1 id00959_00243_seg_005.wav id00959_00243_seg_004.wav
1 id02055_00098_seg_004.wav id02055_00087_seg_005.wav
1 id01514_00082_seg_007.wav id01514_00036_seg_001.wav
1 id00595_05440_seg_001.wav id00595_02934_seg_003.wav
1 id00960_00121_seg_003.wav id00960_00088_seg_018.wav
1 id00959_00004_seg_002.wav id00959_00283_seg_017.wav
1 id00959_00361_seg_025.wav id00959_00243_seg_001.wav
1 id00579_01511_seg_012.wav id00579_00322_seg_001.wav
1 id00813_00356_seg_001.wav id00813_00999_seg_003.wav
1 id01889_00729_seg_008.wav id01889_00633_seg_006.wav
1 id01889_00224_seg_002.wav id01889_00934_seg_003.wav
1 id01889_00452_seg_001.wav id01889_00544_seg_016.wav
1 id00579_00375_seg_005.wav id00579_03045_seg_002.wav
1 id00960_00147_seg_012.wav id00960_00142_seg_017.wav
1 id01951_00013_seg_010.wav id01951_00036_seg_004.wav
1 id01873_00077_seg_002.wav id01873_00228_seg_002.wav
1 id00960_00154_seg_006.wav id00960_00191_seg_020.wav
1 id01889_00519_seg_002.wav id01889_00309_seg_021.wav
1 id01251_00140_seg_005.wav id01251_00134_seg_002.wav
1 id01889_00889_seg_015.wav id01889_00544_seg_014.wav
1 id01889_00430_seg_011.wav id01889_00514_seg_002.wav
1 id00595_01726_seg_003.wav id00595_07451_seg_001.wav
1 id00595_08193_seg_001.wav id00595_05123_seg_001.wav
1 id00959_00274_seg_014.wav id00959_00285_seg_012.wav
1 id01889_00406_seg_005.wav id01889_00723_seg_004.wav
1 id01216_00162_seg_006.wav id01216_00199_seg_005.wav
1 id00579_00570_seg_001.wav id00579_01220_seg_001.wav
1 id00002_00057_seg_007.wav id00002_00008_seg_023.wav
1 id00959_00299_seg_009.wav id00959_00268_seg_024.wav
1 id00579_00211_seg_002.wav id00579_02738_seg_003.wav
1 id01889_00313_seg_001.wav id01889_00012_seg_001.wav
1 id00595_02475_seg_001.wav id00595_02965_seg_001.wav
1 id00960_00030_seg_005.wav id00960_00097_seg_013.wav
1 id00579_02809_seg_001.wav id00579_00019_seg_004.wav
1 id00579_00460_seg_004.wav id00579_01026_seg_002.wav
1 id00595_07925_seg_001.wav id00595_02567_seg_001.wav
1 id01889_00160_seg_001.wav id01889_00231_seg_023.wav
1 id00960_00088_seg_001.wav id00960_00149_seg_002.wav
1 id00959_00293_seg_002.wav id00959_00248_seg_005.wav
1 id01889_00710_seg_001.wav id01889_01071_seg_003.wav
1 id01889_00489_seg_007.wav id01889_01041_seg_005.wav
1 id00595_03177_seg_002.wav id00595_02596_seg_001.wav
1 id00959_00249_seg_011.wav id00959_00091_seg_012.wav
1 id01889_00954_seg_007.wav id01889_00093_seg_004.wav
1 id01889_00239_seg_011.wav id01889_00182_seg_014.wav
1 id00959_00283_seg_016.wav id00959_00365_seg_012.wav
1 id00078_00015_seg_008.wav id00078_00005_seg_013.wav
1 id00579_02512_seg_001.wav id00579_00306_seg_003.wav
1 id00595_01881_seg_001.wav id00595_01806_seg_001.wav
1 id00595_03846_seg_001.wav id00595_00867_seg_001.wav
1 id01134_00061_seg_001.wav id01134_00070_seg_004.wav
1 id01889_00687_seg_001.wav id01889_00648_seg_005.wav
1 id01889_00236_seg_007.wav id01889_00246_seg_014.wav
1 id01889_01179_seg_001.wav id01889_00492_seg_001.wav
1 id00579_02776_seg_002.wav id00579_00102_seg_001.wav
1 id00579_01557_seg_001.wav id00579_01244_seg_002.wav
1 id01284_00067_seg_004.wav id01284_00049_seg_001.wav
1 id01889_00390_seg_003.wav id01889_00576_seg_009.wav
1 id01889_00537_seg_007.wav id01889_00686_seg_001.wav
1 id01642_00102_seg_001.wav id01642_00018_seg_005.wav
1 id01889_00268_seg_010.wav id01889_00763_seg_003.wav
1 id00579_02876_seg_002.wav id00579_00449_seg_005.wav
1 id00960_00202_seg_015.wav id00960_00101_seg_001.wav
1 id00579_01493_seg_001.wav id00579_02199_seg_003.wav
1 id01889_00195_seg_003.wav id01889_00168_seg_002.wav
1 id01889_00488_seg_022.wav id01889_00314_seg_002.wav
1 id00579_00191_seg_004.wav id00579_02437_seg_001.wav
1 id00579_00227_seg_006.wav id00579_02855_seg_001.wav
1 id00579_01652_seg_001.wav id00579_01165_seg_006.wav
1 id00579_00275_seg_001.wav id00579_00667_seg_003.wav
1 id01889_00567_seg_001.wav id01889_00885_seg_007.wav
1 id00579_01976_seg_003.wav id00579_00524_seg_002.wav
1 id00579_01718_seg_001.wav id00579_01966_seg_001.wav
1 id00813_00019_seg_001.wav id00813_00431_seg_002.wav
1 id00579_00990_seg_001.wav id00579_00384_seg_001.wav
1 id01914_00038_seg_016.wav id01914_00102_seg_004.wav
1 id00579_02238_seg_002.wav id00579_02356_seg_005.wav
1 id00959_00074_seg_004.wav id00959_00075_seg_003.wav
1 id00579_00449_seg_003.wav id00579_02055_seg_001.wav
1 id01889_00152_seg_009.wav id01889_00966_seg_001.wav
1 id00959_00303_seg_012.wav id00959_00035_seg_006.wav
1 id00579_01094_seg_002.wav id00579_01686_seg_001.wav
1 id00078_00028_seg_031.wav id00078_00041_seg_015.wav
1 id00953_00322_seg_012.wav id00953_00260_seg_015.wav
1 id00960_00116_seg_031.wav id00960_00110_seg_020.wav
1 id00579_01226_seg_001.wav id00579_00297_seg_007.wav
1 id01889_00726_seg_003.wav id01889_01011_seg_001.wav
1 id00579_01198_seg_002.wav id00579_00203_seg_002.wav
1 id00813_01027_seg_009.wav id00813_00081_seg_001.wav
1 id00151_00464_seg_001.wav id00151_00457_seg_002.wav
1 id00959_00211_seg_004.wav id00959_00292_seg_003.wav
1 id01692_00102_seg_003.wav id01692_00122_seg_013.wav
1 id00959_00300_seg_019.wav id00959_00074_seg_002.wav
1 id01494_00119_seg_003.wav id01494_00025_seg_002.wav
1 id00959_00088_seg_016.wav id00959_00286_seg_007.wav
1 id00595_01284_seg_007.wav id00595_02636_seg_001.wav
1 id00579_00053_seg_002.wav id00579_00289_seg_004.wav
1 id00953_00015_seg_011.wav id00953_00107_seg_008.wav
1 id00579_01226_seg_001.wav id00579_01966_seg_001.wav
1 id01904_00008_seg_003.wav id01904_00093_seg_005.wav
1 id01889_00679_seg_013.wav id01889_00749_seg_025.wav
1 id00579_00310_seg_003.wav id00579_01705_seg_002.wav
1 id01781_00041_seg_002.wav id01781_00172_seg_005.wav
1 id01889_00123_seg_008.wav id01889_00670_seg_001.wav
1 id01889_00226_seg_006.wav id01889_00093_seg_024.wav
1 id01889_00406_seg_005.wav id01889_00647_seg_001.wav
1 id00579_00553_seg_004.wav id00579_02025_seg_001.wav
1 id00813_00378_seg_001.wav id00813_00421_seg_003.wav
1 id00579_00407_seg_002.wav id00579_00108_seg_001.wav
1 id00595_02252_seg_001.wav id00595_07301_seg_001.wav
1 id00002_00039_seg_002.wav id00002_00010_seg_011.wav
1 id00579_00317_seg_004.wav id00579_02496_seg_001.wav
1 id00579_00929_seg_001.wav id00579_01964_seg_003.wav
1 id00951_00042_seg_003.wav id00951_00115_seg_005.wav
1 id00002_00037_seg_029.wav id00002_00046_seg_002.wav
1 id00579_01896_seg_001.wav id00579_00941_seg_001.wav
1 id01889_01042_seg_005.wav id01889_00439_seg_001.wav
1 id01892_00029_seg_001.wav id01892_00023_seg_005.wav
1 id01889_00509_seg_004.wav id01889_00136_seg_026.wav
1 id00579_01439_seg_001.wav id00579_02020_seg_003.wav
1 id00959_00270_seg_010.wav id00959_00220_seg_024.wav
1 id01889_00425_seg_001.wav id01889_00720_seg_007.wav
1 id01654_00148_seg_001.wav id01654_00079_seg_011.wav
1 id00959_00197_seg_023.wav id00959_00243_seg_010.wav
1 id01216_00183_seg_002.wav id01216_00093_seg_001.wav
1 id01889_00406_seg_004.wav id01889_00631_seg_010.wav
1 id00959_00005_seg_001.wav id00959_00324_seg_002.wav
1 id01889_00428_seg_001.wav id01889_00376_seg_012.wav
1 id00960_00010_seg_001.wav id00960_00062_seg_003.wav
1 id00959_00308_seg_016.wav id00959_00151_seg_003.wav
1 id00579_02800_seg_001.wav id00579_00931_seg_002.wav
1 id01889_00229_seg_002.wav id01889_00633_seg_004.wav
1 id02019_00007_seg_007.wav id02019_00053_seg_004.wav
1 id01254_00080_seg_010.wav id01254_00047_seg_001.wav
1 id01216_00032_seg_003.wav id01216_00072_seg_011.wav
1 id02055_00124_seg_013.wav id02055_00071_seg_008.wav
1 id00595_05172_seg_002.wav id00595_02734_seg_002.wav
1 id00579_02359_seg_004.wav id00579_02028_seg_001.wav
1 id00813_00135_seg_006.wav id00813_01486_seg_001.wav
1 id01254_00088_seg_003.wav id01254_00078_seg_016.wav
1 id01889_00290_seg_002.wav id01889_00826_seg_003.wav
1 id00579_02310_seg_001.wav id00579_00051_seg_001.wav
1 id00959_00283_seg_006.wav id00959_00289_seg_020.wav
1 id00960_00090_seg_012.wav id00960_00188_seg_002.wav
1 id00579_01456_seg_002.wav id00579_00208_seg_001.wav
1 id00579_00743_seg_002.wav id00579_00403_seg_006.wav
1 id01216_00131_seg_004.wav id01216_00013_seg_001.wav
1 id00926_00025_seg_003.wav id00926_00115_seg_003.wav
1 id01889_00096_seg_001.wav id01889_00411_seg_001.wav
1 id01914_00058_seg_001.wav id01914_00016_seg_001.wav
1 id00813_00112_seg_001.wav id00813_01481_seg_001.wav
1 id00579_00300_seg_002.wav id00579_01652_seg_002.wav
1 id01765_00094_seg_006.wav id01765_00147_seg_002.wav
1 id00579_02460_seg_001.wav id00579_00506_seg_002.wav
1 id00579_00271_seg_002.wav id00579_02420_seg_001.wav
1 id01216_00024_seg_002.wav id01216_00131_seg_003.wav
1 id01889_00351_seg_005.wav id01889_01071_seg_004.wav
1 id01134_00163_seg_010.wav id01134_00073_seg_004.wav
1 id01889_00142_seg_015.wav id01889_01124_seg_003.wav
1 id01889_00648_seg_007.wav id01889_00415_seg_003.wav
1 id01889_00138_seg_001.wav id01889_00382_seg_006.wav
1 id00579_00348_seg_003.wav id00579_00414_seg_001.wav
1 id01889_00668_seg_002.wav id01889_00199_seg_009.wav
1 id01889_00211_seg_001.wav id01889_00997_seg_002.wav
1 id00959_00310_seg_005.wav id00959_00312_seg_016.wav
1 id00960_00228_seg_003.wav id00960_00147_seg_021.wav
1 id01654_00064_seg_012.wav id01654_00087_seg_002.wav
1 id01889_00208_seg_002.wav id01889_00876_seg_027.wav
1 id00959_00285_seg_009.wav id00959_00319_seg_003.wav
1 id01250_00160_seg_001.wav id01250_00465_seg_002.wav
1 id00579_00159_seg_003.wav id00579_01377_seg_002.wav
1 id00959_00348_seg_014.wav id00959_00047_seg_007.wav
1 id01889_01028_seg_005.wav id01889_00155_seg_007.wav
1 id01968_00103_seg_004.wav id01968_00113_seg_013.wav
1 id00579_01964_seg_007.wav id00579_01722_seg_001.wav
1 id00595_02196_seg_001.wav id00595_05123_seg_001.wav
