1 id01216_00093_seg_009.wav id01216_00179_seg_001.wav
1 id00926_00215_seg_001.wav id00926_00123_seg_002.wav
1 id01216_00004_seg_004.wav id01216_00141_seg_003.wav
1 id00579_00755_seg_002.wav id00579_00493_seg_002.wav
1 id00579_00701_seg_001.wav id00579_02460_seg_001.wav
1 id00579_00650_seg_007.wav id00579_00870_seg_001.wav
1 id01254_00002_seg_005.wav id01254_00088_seg_008.wav
1 id00579_00136_seg_001.wav id00579_00926_seg_001.wav
1 id01889_00631_seg_012.wav id01889_00648_seg_001.wav
1 id01250_00462_seg_001.wav id01250_00349_seg_001.wav
1 id01889_00415_seg_002.wav id01889_00673_seg_001.wav
1 id01692_00018_seg_001.wav id01692_00013_seg_002.wav
1 id00579_01715_seg_003.wav id00579_01215_seg_002.wav
1 id00813_01393_seg_001.wav id00813_01226_seg_001.wav
1 id00579_02141_seg_001.wav id00579_00634_seg_001.wav
1 id00579_01171_seg_001.wav id00579_00227_seg_006.wav
1 id00579_00823_seg_001.wav id00579_02414_seg_002.wav
1 id00960_00187_seg_007.wav id00960_00147_seg_021.wav
1 id00002_00014_seg_004.wav id00002_00053_seg_012.wav
1 id01538_00259_seg_003.wav id01538_00152_seg_007.wav
1 id01889_00633_seg_014.wav id01889_01029_seg_008.wav
1 id00579_00179_seg_004.wav id00579_01958_seg_003.wav
1 id00960_00133_seg_004.wav id00960_00008_seg_002.wav
1 id00595_04883_seg_001.wav id00595_02773_seg_001.wav
1 id01889_00659_seg_001.wav id01889_00990_seg_005.wav
1 id00959_00312_seg_013.wav id00959_00316_seg_001.wav
1 id00813_01399_seg_002.wav id00813_00695_seg_002.wav
1 id00579_00300_seg_006.wav id00579_00080_seg_001.wav
1 id00579_00228_seg_001.wav id00579_00273_seg_004.wav
1 id01692_00052_seg_006.wav id01692_00001_seg_001.wav
1 id01889_01034_seg_002.wav id01889_00172_seg_005.wav
1 id01800_00008_seg_007.wav id01800_00045_seg_002.wav
1 id01642_00037_seg_004.wav id01642_00039_seg_001.wav
1 id00579_02376_seg_001.wav id00579_00577_seg_003.wav
1 id00595_02508_seg_002.wav id00595_00121_seg_001.wav
1 id00579_01410_seg_001.wav id00579_00109_seg_002.wav
1 id01375_00070_seg_001.wav id01375_00020_seg_001.wav
1 id00959_00304_seg_029.wav id00959_00097_seg_023.wav
1 id01889_00243_seg_002.wav id01889_00985_seg_015.wav
1 id00960_00145_seg_006.wav id00960_00128_seg_012.wav
1 id01654_00053_seg_004.wav id01654_00095_seg_015.wav
1 id01654_00133_seg_003.wav id01654_00101_seg_019.wav
1 id00579_01740_seg_002.wav id00579_02313_seg_002.wav
1 id01889_01171_seg_001.wav id01889_00115_seg_003.wav
1 id00960_00221_seg_005.wav id00960_00233_seg_014.wav
1 id00579_01434_seg_002.wav id00579_02823_seg_001.wav
1 id00579_02564_seg_001.wav id00579_01094_seg_003.wav
1 id00953_00359_seg_001.wav id00953_00255_seg_008.wav
1 id00595_03381_seg_002.wav id00595_02953_seg_001.wav
1 id01692_00196_seg_001.wav id01692_00133_seg_003.wav
1 id00078_00087_seg_010.wav id00078_00081_seg_014.wav
1 id01889_00716_seg_005.wav id01889_00274_seg_014.wav
1 id00579_01632_seg_001.wav id00579_01305_seg_001.wav
1 id00579_02503_seg_001.wav id00579_02220_seg_002.wav
1 id00959_00248_seg_013.wav id00959_00284_seg_018.wav
1 id00579_01345_seg_001.wav id00579_01495_seg_001.wav
1 id00813_01099_seg_002.wav id00813_00337_seg_002.wav
1 id01889_00160_seg_027.wav id01889_00120_seg_002.wav
1 id00579_02796_seg_001.wav id00579_00118_seg_005.wav
1 id01889_00096_seg_003.wav id01889_00691_seg_013.wav
1 id00579_00098_seg_002.wav id00579_02257_seg_002.wav
1 id00992_00015_seg_007.wav id00992_00022_seg_004.wav
1 id01889_00361_seg_005.wav id01889_00600_seg_021.wav
1 id01216_00048_seg_001.wav id01216_00205_seg_002.wav
1 id00579_02996_seg_001.wav id00579_00317_seg_002.wav
1 id02055_00045_seg_002.wav id02055_00124_seg_022.wav
1 id00579_01757_seg_002.wav id00579_02990_seg_002.wav
1 id00579_01082_seg_001.wav id00579_01693_seg_001.wav
1 id00959_00314_seg_035.wav id00959_00107_seg_013.wav
1 id00579_02966_seg_001.wav id00579_00522_seg_003.wav
1 id00579_01440_seg_004.wav id00579_01573_seg_002.wav
1 id00579_00222_seg_005.wav id00579_01380_seg_003.wav
1 id00579_02179_seg_001.wav id00579_02021_seg_003.wav
1 id00579_00112_seg_002.wav id00579_02339_seg_003.wav
1 id01889_00264_seg_010.wav id01889_00560_seg_004.wav
1 id00960_00004_seg_016.wav id00960_00233_seg_007.wav
1 id01889_00482_seg_001.wav id01889_00571_seg_006.wav
1 id00595_03731_seg_001.wav id00595_08269_seg_001.wav
1 id01889_01020_seg_001.wav id01889_00487_seg_013.wav
1 id01889_00091_seg_002.wav id01889_00011_seg_002.wav
1 id00579_01367_seg_001.wav id00579_01166_seg_001.wav
1 id01889_00544_seg_007.wav id01889_00967_seg_007.wav
1 id01889_00155_seg_016.wav id01889_00130_seg_005.wav
1 id02055_00094_seg_008.wav id02055_00028_seg_029.wav
1 id00078_00038_seg_008.wav id00078_00085_seg_025.wav
1 id00078_00096_seg_010.wav id00078_00042_seg_004.wav
1 id00644_00456_seg_004.wav id00644_00298_seg_001.wav
1 id02055_00108_seg_007.wav id02055_00109_seg_006.wav
1 id00579_01493_seg_002.wav id00579_00944_seg_001.wav
1 id00953_00045_seg_015.wav id00953_00165_seg_001.wav
1 id00579_00686_seg_001.wav id00579_02674_seg_002.wav
1 id00959_00255_seg_015.wav id00959_00137_seg_014.wav
1 id01889_00180_seg_010.wav id01889_00958_seg_007.wav
1 id00579_02295_seg_003.wav id00579_00140_seg_001.wav
1 id00595_02734_seg_001.wav id00595_03601_seg_001.wav
1 id01889_00620_seg_005.wav id01889_00764_seg_009.wav
1 id00951_00152_seg_005.wav id00951_00205_seg_004.wav
1 id00579_00175_seg_007.wav id00579_00939_seg_003.wav
1 id00813_01031_seg_001.wav id00813_00281_seg_002.wav
1 id00579_01486_seg_003.wav id00579_00582_seg_001.wav
1 id00579_01776_seg_001.wav id00579_01821_seg_001.wav
1 id00579_02800_seg_002.wav id00579_01822_seg_001.wav
1 id00579_00441_seg_001.wav id00579_01930_seg_001.wav
1 id01889_01114_seg_008.wav id01889_00453_seg_004.wav
1 id02041_00021_seg_008.wav id02041_00032_seg_001.wav
1 id00579_01776_seg_001.wav id00579_02123_seg_001.wav
1 id00579_01718_seg_001.wav id00579_01782_seg_001.wav
1 id00579_00427_seg_001.wav id00579_00387_seg_002.wav
1 id01134_00012_seg_004.wav id01134_00172_seg_002.wav
1 id00579_01266_seg_002.wav id00579_00239_seg_001.wav
1 id00595_02143_seg_001.wav id00595_01797_seg_002.wav
1 id00579_00364_seg_001.wav id00579_02522_seg_002.wav
1 id00959_00135_seg_001.wav id00959_00288_seg_030.wav
1 id00813_00275_seg_003.wav id00813_01332_seg_001.wav
1 id00004_00057_seg_010.wav id00004_00035_seg_006.wav
1 id01889_00877_seg_002.wav id01889_00160_seg_001.wav
1 id00579_02203_seg_001.wav id00579_02363_seg_001.wav
1 id01692_00204_seg_008.wav id01692_00035_seg_008.wav
1 id01251_00337_seg_005.wav id01251_00343_seg_002.wav
1 id00579_02400_seg_005.wav id00579_01843_seg_001.wav
1 id01889_00253_seg_003.wav id01889_00172_seg_008.wav
1 id01889_00086_seg_002.wav id01889_00612_seg_003.wav
1 id01889_00268_seg_001.wav id01889_01051_seg_003.wav
1 id00579_00972_seg_003.wav id00579_01630_seg_001.wav
1 id00959_00271_seg_007.wav id00959_00121_seg_001.wav
1 id01889_00707_seg_012.wav id01889_00243_seg_001.wav
1 id01889_00087_seg_001.wav id01889_00571_seg_007.wav
1 id00579_00994_seg_001.wav id00579_00479_seg_002.wav
1 id00959_00344_seg_004.wav id00959_00337_seg_011.wav
1 id00813_00943_seg_001.wav id00813_01001_seg_001.wav
1 id00595_03603_seg_003.wav id00595_01229_seg_001.wav
1 id00579_01736_seg_002.wav id00579_03048_seg_001.wav
1 id00579_02316_seg_001.wav id00579_02967_seg_002.wav
1 id01889_00449_seg_001.wav id01889_00286_seg_004.wav
1 id00579_02404_seg_001.wav id00579_01744_seg_002.wav
1 id00959_00311_seg_019.wav id00959_00327_seg_002.wav
1 id02019_00058_seg_005.wav id02019_00020_seg_009.wav
1 id00813_01171_seg_003.wav id00813_00135_seg_004.wav
1 id00183_00218_seg_001.wav id00183_00410_seg_002.wav
1 id01889_00487_seg_006.wav id01889_00724_seg_016.wav
1 id01889_00291_seg_001.wav id01889_00439_seg_005.wav
1 id00953_00075_seg_012.wav id00953_00323_seg_001.wav
1 id01889_00049_seg_002.wav id01889_00057_seg_013.wav
1 id01968_00029_seg_002.wav id01968_00081_seg_006.wav
1 id00959_00280_seg_009.wav id00959_00313_seg_002.wav
1 id01914_00181_seg_011.wav id01914_00041_seg_001.wav
1 id00960_00141_seg_014.wav id00960_00052_seg_001.wav
1 id00959_00106_seg_003.wav id00959_00272_seg_003.wav
1 id00579_01573_seg_004.wav id00579_01437_seg_003.wav
1 id00813_01119_seg_001.wav id00813_01452_seg_002.wav
1 id00579_00080_seg_002.wav id00579_01289_seg_002.wav
1 id00579_02259_seg_002.wav id00579_02142_seg_001.wav
1 id00579_00976_seg_002.wav id00579_02998_seg_007.wav
1 id00579_02748_seg_001.wav id00579_01269_seg_002.wav
1 id00960_00113_seg_013.wav id00960_00095_seg_017.wav
1 id00579_00974_seg_002.wav id00579_02244_seg_006.wav
1 id01889_01037_seg_001.wav id01889_00730_seg_003.wav
1 id00813_01423_seg_001.wav id00813_01252_seg_001.wav
1 id02043_00025_seg_003.wav id02043_00084_seg_006.wav
1 id01642_00041_seg_002.wav id01642_00060_seg_003.wav
1 id01889_00876_seg_013.wav id01889_00460_seg_004.wav
1 id00579_02777_seg_001.wav id00579_02957_seg_001.wav
1 id00579_01740_seg_002.wav id00579_00671_seg_003.wav
1 id01899_00049_seg_001.wav id01899_00137_seg_006.wav
1 id01362_00082_seg_004.wav id01362_00019_seg_004.wav
1 id01889_00130_seg_004.wav id01889_00103_seg_005.wav
1 id00579_00054_seg_002.wav id00579_02662_seg_001.wav
1 id01889_00747_seg_005.wav id01889_01089_seg_003.wav
1 id01889_00123_seg_002.wav id01889_00690_seg_007.wav
1 id01889_00943_seg_012.wav id01889_00690_seg_011.wav
1 id00579_00462_seg_004.wav id00579_00322_seg_003.wav
1 id00579_00872_seg_001.wav id00579_02384_seg_001.wav
1 id01889_00538_seg_001.wav id01889_00487_seg_002.wav
1 id00579_01684_seg_002.wav id00579_02093_seg_001.wav
1 id01800_00006_seg_009.wav id01800_00004_seg_003.wav
1 id01889_00246_seg_008.wav id01889_00317_seg_001.wav
1 id01010_00037_seg_001.wav id01010_00007_seg_002.wav
1 id00953_00084_seg_002.wav id00953_00107_seg_004.wav
1 id01968_00056_seg_007.wav id01968_00041_seg_004.wav
1 id00960_00099_seg_020.wav id00960_00039_seg_002.wav
1 id00595_02233_seg_001.wav id00595_01286_seg_001.wav
1 id01899_00194_seg_005.wav id01899_00156_seg_004.wav
1 id00579_01042_seg_002.wav id00579_00072_seg_003.wav
1 id00579_01450_seg_004.wav id00579_00443_seg_002.wav
1 id00959_00108_seg_008.wav id00959_00268_seg_005.wav
1 id00579_02762_seg_006.wav id00579_00411_seg_002.wav
1 id00579_02011_seg_003.wav id00579_01512_seg_001.wav
1 id01765_00146_seg_001.wav id01765_00191_seg_004.wav
1 id00579_03044_seg_004.wav id00579_01795_seg_003.wav
1 id00579_00645_seg_001.wav id00579_00935_seg_006.wav
1 id01889_00448_seg_002.wav id01889_00306_seg_002.wav
1 id00960_00083_seg_003.wav id00960_00088_seg_008.wav
1 id00579_02210_seg_001.wav id00579_01599_seg_001.wav
1 id01889_00096_seg_003.wav id01889_00948_seg_003.wav
1 id01889_00227_seg_003.wav id01889_00157_seg_004.wav
1 id01889_00630_seg_008.wav id01889_01165_seg_002.wav
1 id00579_01240_seg_004.wav id00579_03009_seg_001.wav
1 id00579_00334_seg_001.wav id00579_00850_seg_002.wav
1 id00579_02192_seg_001.wav id00579_00690_seg_002.wav
1 id00959_00323_seg_001.wav id00959_00364_seg_001.wav
1 id00813_00589_seg_001.wav id00813_00000_seg_003.wav
1 id00579_00587_seg_001.wav id00579_00237_seg_001.wav
1 id01641_00038_seg_003.wav id01641_00031_seg_001.wav
1 id00960_00044_seg_008.wav id00960_00163_seg_003.wav
1 id00595_02465_seg_004.wav id00595_03939_seg_001.wav
1 id00579_00464_seg_004.wav id00579_00004_seg_001.wav
1 id02043_00061_seg_001.wav id02043_00137_seg_001.wav
1 id00579_00157_seg_002.wav id00579_01971_seg_004.wav
1 id01134_00135_seg_017.wav id01134_00097_seg_004.wav
1 id01889_00098_seg_008.wav id01889_00620_seg_001.wav
1 id01889_01030_seg_001.wav id01889_00206_seg_002.wav
1 id01889_00273_seg_003.wav id01889_01165_seg_004.wav
1 id00579_00967_seg_002.wav id00579_02520_seg_001.wav
1 id00960_00118_seg_003.wav id00960_00066_seg_004.wav
1 id01538_00162_seg_002.wav id01538_00080_seg_001.wav
1 id00959_00325_seg_002.wav id00959_00260_seg_004.wav
1 id00078_00074_seg_002.wav id00078_00099_seg_005.wav
1 id01889_00051_seg_005.wav id01889_00083_seg_002.wav
1 id01216_00046_seg_001.wav id01216_00227_seg_008.wav
1 id01889_00946_seg_002.wav id01889_00468_seg_013.wav
1 id01889_00641_seg_010.wav id01889_00721_seg_001.wav
1 id00953_00041_seg_001.wav id00953_00133_seg_001.wav
1 id00960_00121_seg_013.wav id00960_00095_seg_021.wav
1 id00579_00983_seg_004.wav id00579_01615_seg_001.wav
1 id01889_00729_seg_005.wav id01889_00664_seg_002.wav
1 id00579_00976_seg_001.wav id00579_02682_seg_001.wav
1 id00579_01705_seg_001.wav id00579_02360_seg_006.wav
1 id00948_00320_seg_004.wav id00948_00320_seg_002.wav
1 id00813_01033_seg_004.wav id00813_01486_seg_002.wav
1 id00579_01167_seg_001.wav id00579_00568_seg_001.wav
1 id01889_00702_seg_004.wav id01889_00429_seg_002.wav
1 id00960_00004_seg_015.wav id00960_00119_seg_026.wav
1 id00595_02450_seg_002.wav id00595_03401_seg_001.wav
1 id00579_00125_seg_009.wav id00579_01113_seg_001.wav
1 id00579_02617_seg_001.wav id00579_02538_seg_002.wav
1 id00960_00084_seg_004.wav id00960_00050_seg_005.wav
1 id01889_00020_seg_003.wav id01889_00532_seg_001.wav
1 id00078_00012_seg_012.wav id00078_00077_seg_009.wav
1 id00813_01104_seg_001.wav id00813_01017_seg_002.wav
1 id01889_00248_seg_001.wav id01889_01112_seg_003.wav
1 id01889_00499_seg_001.wav id01889_00628_seg_008.wav
1 id00960_00048_seg_005.wav id00960_00192_seg_007.wav
1 id01921_00042_seg_010.wav id01921_00044_seg_002.wav
1 id01889_00131_seg_012.wav id01889_00422_seg_012.wav
1 id01889_00097_seg_006.wav id01889_00012_seg_002.wav
1 id00813_00954_seg_001.wav id00813_01344_seg_001.wav
1 id01216_00225_seg_005.wav id01216_00135_seg_002.wav
1 id00959_00213_seg_008.wav id00959_00135_seg_006.wav
1 id00960_00112_seg_015.wav id00960_00097_seg_013.wav
1 id00960_00126_seg_005.wav id00960_00100_seg_006.wav
1 id01692_00159_seg_011.wav id01692_00035_seg_013.wav
1 id01889_00385_seg_004.wav id01889_00569_seg_003.wav
1 id01889_00093_seg_015.wav id01889_00266_seg_010.wav
1 id01889_00964_seg_030.wav id01889_01029_seg_004.wav
1 id00579_00182_seg_001.wav id00579_00319_seg_001.wav
1 id00579_02005_seg_001.wav id00579_02019_seg_001.wav
1 id01216_00106_seg_004.wav id01216_00164_seg_004.wav
1 id01889_00460_seg_006.wav id01889_00813_seg_003.wav
1 id01889_00454_seg_009.wav id01889_00304_seg_004.wav
1 id01692_00192_seg_004.wav id01692_00154_seg_002.wav
1 id01889_00155_seg_013.wav id01889_00888_seg_002.wav
1 id00579_02514_seg_001.wav id00579_01990_seg_001.wav
1 id00595_02465_seg_001.wav id00595_05795_seg_002.wav
1 id00579_00686_seg_001.wav id00579_01223_seg_001.wav
1 id01889_01090_seg_002.wav id01889_01034_seg_006.wav
1 id01889_00090_seg_024.wav id01889_01022_seg_005.wav
1 id00579_03063_seg_002.wav id00579_00925_seg_002.wav
1 id00579_02454_seg_001.wav id00579_01479_seg_008.wav
1 id00579_00905_seg_003.wav id00579_00895_seg_006.wav
1 id00579_02880_seg_002.wav id00579_00473_seg_001.wav
1 id01889_00715_seg_004.wav id01889_00965_seg_003.wav
1 id00579_00027_seg_003.wav id00579_02574_seg_002.wav
1 id00579_00291_seg_002.wav id00579_00957_seg_004.wav
1 id01134_00106_seg_005.wav id01134_00059_seg_012.wav
1 id00579_00887_seg_001.wav id00579_00832_seg_002.wav
1 id01781_00038_seg_008.wav id01781_00065_seg_002.wav
1 id00959_00148_seg_003.wav id00959_00126_seg_001.wav
1 id00813_00139_seg_002.wav id00813_01387_seg_001.wav
1 id00579_02156_seg_007.wav id00579_02307_seg_001.wav
1 id01889_00200_seg_008.wav id01889_00136_seg_015.wav
1 id00579_02754_seg_001.wav id00579_01721_seg_001.wav
1 id00579_02727_seg_001.wav id00579_01554_seg_001.wav
1 id01216_00087_seg_008.wav id01216_00111_seg_001.wav
1 id02019_00045_seg_012.wav id02019_00054_seg_002.wav
1 id01254_00069_seg_008.wav id01254_00068_seg_001.wav
1 id00579_01665_seg_003.wav id00579_00124_seg_005.wav
1 id01889_00724_seg_001.wav id01889_00594_seg_003.wav
1 id00579_00246_seg_001.wav id00579_01985_seg_001.wav
1 id00595_02779_seg_001.wav id00595_03196_seg_001.wav
1 id00960_00022_seg_018.wav id00960_00040_seg_002.wav
1 id01765_00150_seg_003.wav id01765_00188_seg_003.wav
1 id00992_00008_seg_002.wav id00992_00122_seg_002.wav
1 id02043_00137_seg_005.wav id02043_00089_seg_001.wav
1 id00579_00194_seg_001.wav id00579_02674_seg_001.wav
1 id00813_00698_seg_006.wav id00813_01028_seg_004.wav
1 id01251_00001_seg_001.wav id01251_00326_seg_001.wav
1 id00579_00183_seg_001.wav id00579_01774_seg_004.wav
1 id01692_00173_seg_001.wav id01692_00110_seg_006.wav
1 id00579_01665_seg_003.wav id00579_00951_seg_007.wav
1 id01362_00091_seg_003.wav id01362_00040_seg_002.wav
1 id01889_00825_seg_004.wav id01889_00749_seg_013.wav
1 id00959_00218_seg_019.wav id00959_00300_seg_017.wav
1 id00953_00303_seg_005.wav id00953_00034_seg_005.wav
1 id01889_00562_seg_006.wav id01889_00314_seg_002.wav
1 id01889_01014_seg_003.wav id01889_00625_seg_002.wav
1 id01889_00729_seg_005.wav id01889_00285_seg_002.wav
1 id00579_01170_seg_001.wav id00579_03014_seg_001.wav
1 id00595_06443_seg_001.wav id00595_02935_seg_001.wav
1 id00579_00452_seg_003.wav id00579_00565_seg_003.wav
1 id00953_00288_seg_005.wav id00953_00044_seg_024.wav
1 id01904_00252_seg_005.wav id01904_00134_seg_001.wav
1 id00579_03070_seg_003.wav id00579_00127_seg_001.wav
1 id00579_02472_seg_001.wav id00579_01268_seg_001.wav
1 id00951_00213_seg_007.wav id00951_00000_seg_013.wav
1 id00151_00348_seg_002.wav id00151_00172_seg_001.wav
1 id00579_00232_seg_003.wav id00579_00320_seg_010.wav
1 id01889_00306_seg_002.wav id01889_00624_seg_002.wav
1 id01941_00014_seg_002.wav id01941_00020_seg_002.wav
1 id01889_00131_seg_005.wav id01889_00271_seg_017.wav
1 id00579_00858_seg_001.wav id00579_00616_seg_001.wav
1 id01654_00025_seg_010.wav id01654_00053_seg_001.wav
1 id01889_01047_seg_001.wav id01889_00827_seg_001.wav
1 id00579_01461_seg_005.wav id00579_00381_seg_007.wav
1 id00813_00820_seg_001.wav id00813_00082_seg_002.wav
1 id00579_00329_seg_001.wav id00579_02312_seg_002.wav
1 id01889_00238_seg_006.wav id01889_00587_seg_001.wav
1 id02043_00040_seg_003.wav id02043_00062_seg_001.wav
1 id01889_00686_seg_001.wav id01889_00803_seg_002.wav
1 id00595_03691_seg_004.wav id00595_06605_seg_001.wav
1 id00579_01538_seg_001.wav id00579_00322_seg_005.wav
1 id00579_00213_seg_007.wav id00579_00084_seg_001.wav
1 id01889_00949_seg_011.wav id01889_01101_seg_001.wav
1 id01711_00033_seg_011.wav id01711_00014_seg_001.wav
1 id00953_00085_seg_010.wav id00953_00259_seg_015.wav
1 id00579_00366_seg_002.wav id00579_00310_seg_003.wav
1 id00579_00956_seg_002.wav id00579_00019_seg_006.wav
1 id00960_00148_seg_003.wav id00960_00098_seg_012.wav
1 id00579_02957_seg_001.wav id00579_01207_seg_010.wav
1 id00595_01901_seg_003.wav id00595_06949_seg_001.wav
1 id00953_00304_seg_016.wav id00953_00024_seg_003.wav
1 id01889_00271_seg_014.wav id01889_01106_seg_001.wav
1 id00959_00223_seg_002.wav id00959_00218_seg_028.wav
1 id01765_00113_seg_002.wav id01765_00116_seg_003.wav
1 id01254_00078_seg_001.wav id01254_00030_seg_001.wav
1 id00579_02201_seg_005.wav id00579_00159_seg_002.wav
1 id00579_00012_seg_006.wav id00579_02586_seg_001.wav
1 id00579_00309_seg_001.wav id00579_02203_seg_002.wav
1 id01538_00182_seg_001.wav id01538_00152_seg_011.wav
1 id01889_00516_seg_003.wav id01889_01074_seg_003.wav
1 id01781_00059_seg_004.wav id01781_00039_seg_009.wav
1 id00595_02389_seg_001.wav id00595_01744_seg_001.wav
1 id00579_00883_seg_002.wav id00579_00400_seg_001.wav
1 id01890_00004_seg_001.wav id01890_00033_seg_004.wav
1 id00959_00201_seg_001.wav id00959_00149_seg_013.wav
1 id00579_01304_seg_001.wav id00579_01321_seg_002.wav
1 id00579_02209_seg_002.wav id00579_02888_seg_001.wav
1 id01889_00945_seg_001.wav id01889_00666_seg_005.wav
1 id01692_00015_seg_003.wav id01692_00039_seg_005.wav
1 id01889_00286_seg_007.wav id01889_01034_seg_011.wav
1 id01889_00074_seg_001.wav id01889_00968_seg_016.wav
1 id01889_00086_seg_017.wav id01889_00274_seg_001.wav
1 id00579_02537_seg_001.wav id00579_01088_seg_001.wav
1 id01889_00576_seg_004.wav id01889_00969_seg_005.wav
1 id01889_00242_seg_001.wav id01889_00205_seg_002.wav
1 id00579_02137_seg_001.wav id00579_02266_seg_001.wav
1 id00595_07392_seg_001.wav id00595_03827_seg_001.wav
1 id00579_00899_seg_003.wav id00579_01502_seg_001.wav
1 id01889_00365_seg_001.wav id01889_00274_seg_007.wav
1 id00813_01214_seg_001.wav id00813_00946_seg_001.wav
1 id00579_01040_seg_003.wav id00579_00555_seg_004.wav
1 id00959_00243_seg_001.wav id00959_00101_seg_020.wav
1 id02055_00037_seg_010.wav id02055_00125_seg_005.wav
1 id01889_00270_seg_005.wav id01889_00062_seg_005.wav
1 id01941_00063_seg_018.wav id01941_00070_seg_004.wav
1 id00579_00980_seg_008.wav id00579_02199_seg_002.wav
1 id00960_00147_seg_009.wav id00960_00181_seg_004.wav
