1 id02048_00242_seg_001.wav id02048_00247_seg_002.wav
1 id02048_00235_seg_002.wav id02048_00097_seg_002.wav
1 id00965_00051_seg_005.wav id00965_00120_seg_001.wav
1 id02048_00209_seg_001.wav id02048_00003_seg_002.wav
1 id02048_00035_seg_002.wav id02048_00243_seg_001.wav
1 id00965_00033_seg_001.wav id00965_00032_seg_001.wav
1 id02048_00247_seg_002.wav id02048_00300_seg_003.wav
1 id02048_00229_seg_001.wav id02048_00333_seg_001.wav
1 id00965_00062_seg_002.wav id00965_00009_seg_004.wav
1 id01912_00108_seg_001.wav id01912_00109_seg_002.wav
1 id02246_00075_seg_001.wav id02246_00017_seg_005.wav
1 id02235_00183_seg_001.wav id02235_00170_seg_001.wav
1 id02037_00052_seg_002.wav id02037_00163_seg_005.wav
1 id00032_00033_seg_001.wav id00032_00056_seg_003.wav
1 id02048_00197_seg_001.wav id02048_00131_seg_002.wav
1 id02048_00114_seg_001.wav id02048_00187_seg_001.wav
1 id01917_00252_seg_002.wav id01917_00096_seg_002.wav
1 id02048_00137_seg_001.wav id02048_00248_seg_001.wav
1 id02037_00076_seg_003.wav id02037_00098_seg_003.wav
1 id00965_00112_seg_004.wav id00965_00070_seg_002.wav
1 id00965_00024_seg_001.wav id00965_00133_seg_001.wav
1 id00006_00029_seg_002.wav id00006_00021_seg_002.wav
1 id00965_00109_seg_001.wav id00965_00045_seg_002.wav
1 id02048_00073_seg_003.wav id02048_00309_seg_001.wav
1 id02037_00144_seg_001.wav id02037_00100_seg_004.wav
1 id02037_00043_seg_002.wav id02037_00163_seg_003.wav
1 id02037_00101_seg_003.wav id02037_00025_seg_005.wav
1 id01960_00039_seg_003.wav id01960_00039_seg_002.wav
1 id00965_00032_seg_002.wav id00965_00041_seg_001.wav
1 id00965_00096_seg_002.wav id00965_00012_seg_003.wav
1 id01000_00037_seg_003.wav id01000_00032_seg_002.wav
1 id00965_00010_seg_002.wav id00965_00097_seg_003.wav
1 id02048_00289_seg_003.wav id02048_00334_seg_002.wav
1 id02048_00238_seg_002.wav id02048_00277_seg_003.wav
1 id02048_00186_seg_005.wav id02048_00068_seg_002.wav
1 id02048_00079_seg_001.wav id02048_00238_seg_001.wav
1 id01780_00595_seg_001.wav id01780_00548_seg_002.wav
1 id02048_00184_seg_001.wav id02048_00332_seg_003.wav
1 id02246_00171_seg_002.wav id02246_00122_seg_004.wav
1 id02048_00242_seg_003.wav id02048_00339_seg_001.wav
1 id01254_00079_seg_001.wav id01254_00084_seg_002.wav
1 id02048_00037_seg_001.wav id02048_00307_seg_004.wav
1 id01917_00009_seg_001.wav id01917_00026_seg_002.wav
1 id02246_00053_seg_001.wav id02246_00170_seg_004.wav
1 id01930_00028_seg_002.wav id01930_00006_seg_001.wav
1 id00032_00033_seg_001.wav id00032_00062_seg_001.wav
1 id02246_00023_seg_001.wav id02246_00170_seg_004.wav
1 id02037_00034_seg_002.wav id02037_00170_seg_003.wav
1 id00884_00889_seg_001.wav id00884_00781_seg_001.wav
1 id00965_00052_seg_001.wav id00965_00059_seg_001.wav
1 id01000_00021_seg_005.wav id01000_00020_seg_002.wav
1 id00965_00090_seg_005.wav id00965_00123_seg_002.wav
1 id00965_00097_seg_003.wav id00965_00107_seg_003.wav
1 id01753_00093_seg_002.wav id01753_00253_seg_001.wav
1 id00848_00986_seg_006.wav id00848_00849_seg_002.wav
1 id00032_00051_seg_004.wav id00032_00075_seg_002.wav
1 id00965_00002_seg_002.wav id00965_00020_seg_003.wav
1 id00965_00001_seg_001.wav id00965_00066_seg_003.wav
1 id02037_00100_seg_002.wav id02037_00084_seg_001.wav
1 id02037_00100_seg_004.wav id02037_00100_seg_003.wav
1 id01912_00143_seg_001.wav id01912_00087_seg_002.wav
1 id02048_00114_seg_001.wav id02048_00259_seg_001.wav
1 id00965_00041_seg_002.wav id00965_00130_seg_001.wav
1 id02048_00301_seg_002.wav id02048_00131_seg_002.wav
1 id01000_00040_seg_003.wav id01000_00000_seg_003.wav
1 id00965_00069_seg_001.wav id00965_00038_seg_002.wav
1 id02048_00340_seg_002.wav id02048_00341_seg_001.wav
1 id01000_00000_seg_004.wav id01000_00001_seg_002.wav
1 id02048_00307_seg_003.wav id02048_00186_seg_002.wav
1 id01000_00029_seg_007.wav id01000_00009_seg_003.wav
1 id01960_00015_seg_001.wav id01960_00071_seg_001.wav
1 id02037_00143_seg_002.wav id02037_00055_seg_003.wav
1 id02063_00008_seg_003.wav id02063_00132_seg_001.wav
