1 id00078_00098_seg_006.wav id00078_00082_seg_008.wav
1 id01901_00104_seg_009.wav id01901_00129_seg_015.wav
1 id01889_00097_seg_013.wav id01889_00090_seg_002.wav
1 id00961_00025_seg_022.wav id00961_00116_seg_002.wav
1 id01965_00192_seg_009.wav id01965_00037_seg_012.wav
1 id00838_01015_seg_002.wav id00838_00444_seg_006.wav
1 id00838_01162_seg_005.wav id00838_00886_seg_002.wav
1 id00838_01659_seg_005.wav id00838_00293_seg_007.wav
1 id01901_00194_seg_020.wav id01901_00025_seg_001.wav
1 id00838_01901_seg_002.wav id00838_01881_seg_006.wav
1 id00961_00120_seg_019.wav id00961_00038_seg_002.wav
1 id00933_00021_seg_002.wav id00933_00049_seg_014.wav
1 id01889_00724_seg_010.wav id01889_00284_seg_004.wav
1 id01937_00003_seg_001.wav id01937_00111_seg_008.wav
1 id00961_00113_seg_013.wav id00961_00185_seg_018.wav
1 id00838_01536_seg_004.wav id00838_01873_seg_004.wav
1 id00828_00618_seg_001.wav id00828_01573_seg_002.wav
1 id00828_00279_seg_003.wav id00828_01141_seg_002.wav
1 id00933_00032_seg_006.wav id00933_00032_seg_008.wav
1 id00959_00354_seg_001.wav id00959_00248_seg_012.wav
1 id01134_00023_seg_006.wav id01134_00179_seg_002.wav
1 id01604_00330_seg_001.wav id01604_01112_seg_006.wav
1 id02246_00038_seg_002.wav id02246_00171_seg_013.wav
1 id01901_00061_seg_002.wav id01901_00118_seg_004.wav
1 id00849_00657_seg_001.wav id00849_00156_seg_001.wav
1 id00838_01610_seg_012.wav id00838_00262_seg_003.wav
1 id00078_00023_seg_002.wav id00078_00072_seg_014.wav
1 id00805_00877_seg_004.wav id00805_00124_seg_001.wav
1 id00961_00222_seg_016.wav id00961_00028_seg_005.wav
1 id00966_00072_seg_008.wav id00966_00025_seg_014.wav
1 id00961_00216_seg_002.wav id00961_00206_seg_002.wav
1 id00959_00220_seg_028.wav id00959_00247_seg_005.wav
1 id01889_00679_seg_001.wav id01889_00578_seg_012.wav
1 id01889_00647_seg_002.wav id01889_00220_seg_002.wav
1 id01604_00110_seg_002.wav id01604_00892_seg_001.wav
1 id01878_00088_seg_006.wav id01878_00047_seg_021.wav
1 id00961_00219_seg_009.wav id00961_00066_seg_019.wav
1 id00838_01634_seg_002.wav id00838_00664_seg_004.wav
1 id00838_01010_seg_003.wav id00838_01406_seg_004.wav
1 id00838_01442_seg_002.wav id00838_00590_seg_001.wav
1 id00838_01615_seg_002.wav id00838_01661_seg_010.wav
1 id02241_00066_seg_009.wav id02241_00106_seg_002.wav
1 id01889_00376_seg_010.wav id01889_00225_seg_027.wav
1 id00838_01496_seg_007.wav id00838_00777_seg_003.wav
1 id00961_00072_seg_007.wav id00961_00268_seg_035.wav
1 id00961_00203_seg_015.wav id00961_00160_seg_007.wav
1 id00838_01092_seg_007.wav id00838_00021_seg_004.wav
1 id00798_00241_seg_008.wav id00798_00175_seg_002.wav
1 id00966_00058_seg_018.wav id00966_00059_seg_010.wav
1 id01692_00204_seg_004.wav id01692_00223_seg_002.wav
1 id01889_00964_seg_010.wav id01889_00451_seg_002.wav
1 id00961_00273_seg_003.wav id00961_00229_seg_034.wav
1 id01134_00043_seg_007.wav id01134_00082_seg_006.wav
1 id00959_00359_seg_003.wav id00959_00314_seg_001.wav
1 id01818_00290_seg_012.wav id01818_00005_seg_008.wav
1 id01889_00180_seg_006.wav id01889_00376_seg_003.wav
1 id01889_00246_seg_011.wav id01889_00970_seg_003.wav
1 id00959_00263_seg_025.wav id00959_00088_seg_006.wav
1 id01889_01072_seg_012.wav id01889_01052_seg_002.wav
1 id01878_00099_seg_001.wav id01878_00106_seg_002.wav
1 id01604_00978_seg_003.wav id01604_00427_seg_003.wav
1 id00838_02112_seg_001.wav id00838_00125_seg_008.wav
1 id01952_00054_seg_013.wav id01952_00075_seg_002.wav
1 id00961_00019_seg_003.wav id00961_00197_seg_025.wav
1 id01965_00217_seg_007.wav id01965_00173_seg_003.wav
1 id01878_00152_seg_018.wav id01878_00047_seg_007.wav
1 id00838_00876_seg_001.wav id00838_00283_seg_003.wav
1 id00838_01552_seg_004.wav id00838_00481_seg_001.wav
1 id00848_00818_seg_001.wav id00848_00241_seg_002.wav
1 id00838_01512_seg_001.wav id00838_00334_seg_005.wav
1 id00600_00061_seg_002.wav id00600_00363_seg_001.wav
1 id01818_00131_seg_007.wav id01818_00312_seg_007.wav
1 id00838_01179_seg_005.wav id00838_01212_seg_001.wav
1 id01889_00238_seg_013.wav id01889_00565_seg_005.wav
1 id00966_00073_seg_003.wav id00966_00006_seg_029.wav
1 id01889_00674_seg_001.wav id01889_01075_seg_004.wav
1 id01889_00062_seg_004.wav id01889_01055_seg_002.wav
1 id02062_00072_seg_002.wav id02062_00041_seg_006.wav
1 id00961_00294_seg_013.wav id00961_00053_seg_010.wav
1 id00838_00349_seg_002.wav id00838_01454_seg_008.wav
1 id00959_00126_seg_003.wav id00959_00329_seg_010.wav
1 id00848_00980_seg_001.wav id00848_01138_seg_001.wav
1 id00838_00854_seg_002.wav id00838_01147_seg_002.wav
1 id00838_00553_seg_003.wav id00838_00178_seg_003.wav
1 id00838_01141_seg_002.wav id00838_01385_seg_003.wav
1 id00848_00042_seg_001.wav id00848_00875_seg_007.wav
1 id01349_00036_seg_001.wav id01349_00137_seg_004.wav
1 id00838_00830_seg_001.wav id00838_01428_seg_002.wav
1 id00838_01493_seg_001.wav id00838_01889_seg_002.wav
1 id02249_00127_seg_010.wav id02249_00014_seg_007.wav
1 id00838_01166_seg_008.wav id00838_01812_seg_001.wav
1 id00959_00245_seg_011.wav id00959_00028_seg_002.wav
1 id01889_00376_seg_010.wav id01889_00851_seg_001.wav
1 id01889_00707_seg_003.wav id01889_00962_seg_011.wav
1 id00838_00439_seg_007.wav id00838_01615_seg_004.wav
1 id01889_00286_seg_014.wav id01889_01177_seg_010.wav
1 id02062_00003_seg_012.wav id02062_00091_seg_007.wav
1 id01889_01133_seg_012.wav id01889_00391_seg_001.wav
1 id00078_00026_seg_019.wav id00078_00078_seg_005.wav
1 id00961_00172_seg_007.wav id00961_00125_seg_007.wav
1 id01889_00178_seg_012.wav id01889_00546_seg_004.wav
1 id00961_00003_seg_005.wav id00961_00262_seg_004.wav
1 id00838_02276_seg_010.wav id00838_01764_seg_009.wav
1 id00838_00598_seg_005.wav id00838_00692_seg_007.wav
1 id01889_00845_seg_001.wav id01889_00235_seg_001.wav
1 id01692_00137_seg_008.wav id01692_00023_seg_010.wav
1 id00848_00913_seg_005.wav id00848_00629_seg_001.wav
1 id01889_00487_seg_012.wav id01889_00312_seg_004.wav
1 id00959_00129_seg_001.wav id00959_00268_seg_019.wav
1 id00838_01387_seg_002.wav id00838_01130_seg_002.wav
1 id00838_00574_seg_001.wav id00838_00797_seg_001.wav
1 id02246_00121_seg_007.wav id02246_00194_seg_001.wav
1 id01889_00218_seg_004.wav id01889_00182_seg_016.wav
1 id00838_01187_seg_005.wav id00838_00761_seg_004.wav
1 id00959_00247_seg_009.wav id00959_00362_seg_004.wav
1 id01889_00571_seg_013.wav id01889_00656_seg_011.wav
1 id01889_01016_seg_004.wav id01889_00969_seg_005.wav
1 id01889_00520_seg_003.wav id01889_00422_seg_004.wav
1 id01901_00113_seg_004.wav id01901_00150_seg_017.wav
1 id00966_00082_seg_012.wav id00966_00023_seg_009.wav
1 id01889_00570_seg_007.wav id01889_00293_seg_005.wav
1 id00828_00239_seg_007.wav id00828_00510_seg_001.wav
1 id01218_00031_seg_008.wav id01218_00092_seg_003.wav
1 id01692_00128_seg_001.wav id01692_00052_seg_003.wav
1 id01889_00803_seg_016.wav id01889_00889_seg_007.wav
1 id01889_00142_seg_001.wav id01889_00480_seg_002.wav
1 id00848_01180_seg_001.wav id00848_00502_seg_004.wav
1 id00828_00056_seg_008.wav id00828_00606_seg_001.wav
1 id00001_00121_seg_002.wav id00001_00036_seg_001.wav
1 id00959_00194_seg_011.wav id00959_00088_seg_012.wav
1 id01889_00691_seg_010.wav id01889_00569_seg_006.wav
1 id01889_00578_seg_011.wav id01889_00271_seg_020.wav
1 id00959_00285_seg_013.wav id00959_00259_seg_004.wav
1 id01889_00504_seg_021.wav id01889_00863_seg_001.wav
1 id00838_00541_seg_009.wav id00838_00996_seg_002.wav
1 id00595_03674_seg_002.wav id00595_03030_seg_001.wav
1 id00838_00394_seg_002.wav id00838_01066_seg_003.wav
1 id00838_00113_seg_003.wav id00838_01740_seg_002.wav
1 id01889_00666_seg_011.wav id01889_00134_seg_002.wav
1 id01889_01160_seg_001.wav id01889_00871_seg_019.wav
1 id01851_00046_seg_006.wav id01851_00056_seg_011.wav
1 id01952_00104_seg_022.wav id01952_00093_seg_007.wav
1 id00828_00051_seg_003.wav id00828_00450_seg_004.wav
1 id00961_00278_seg_005.wav id00961_00071_seg_004.wav
1 id01889_00511_seg_004.wav id01889_00415_seg_012.wav
1 id01889_00098_seg_016.wav id01889_00111_seg_001.wav
1 id01952_00011_seg_002.wav id01952_00005_seg_005.wav
1 id00961_00065_seg_006.wav id00961_00028_seg_003.wav
1 id00838_01413_seg_006.wav id00838_01682_seg_002.wav
1 id00959_00226_seg_001.wav id00959_00255_seg_007.wav
1 id01692_00228_seg_005.wav id01692_00064_seg_002.wav
1 id00078_00098_seg_009.wav id00078_00016_seg_007.wav
1 id01889_00279_seg_001.wav id01889_00740_seg_002.wav
1 id00848_01012_seg_003.wav id00848_01177_seg_004.wav
1 id00959_00272_seg_002.wav id00959_00028_seg_002.wav
1 id00838_01368_seg_003.wav id00838_00431_seg_003.wav
1 id00838_01398_seg_003.wav id00838_01479_seg_001.wav
1 id00838_01195_seg_002.wav id00838_00648_seg_002.wav
1 id00848_00498_seg_001.wav id00848_01088_seg_001.wav
1 id00838_00145_seg_004.wav id00838_01385_seg_002.wav
1 id00959_00314_seg_024.wav id00959_00047_seg_002.wav
1 id00961_00088_seg_004.wav id00961_00003_seg_010.wav
1 id00838_00328_seg_005.wav id00838_01166_seg_005.wav
1 id01937_00078_seg_005.wav id01937_00050_seg_005.wav
1 id00838_01904_seg_001.wav id00838_00812_seg_002.wav
1 id00959_00256_seg_010.wav id00959_00091_seg_008.wav
1 id00828_00279_seg_003.wav id00828_00398_seg_005.wav
1 id01889_00043_seg_001.wav id01889_00981_seg_018.wav
1 id00828_00128_seg_002.wav id00828_00217_seg_001.wav
1 id00966_00025_seg_012.wav id00966_00057_seg_007.wav
1 id00961_00016_seg_003.wav id00961_00204_seg_002.wav
1 id01320_00065_seg_004.wav id01320_00033_seg_001.wav
1 id00838_01070_seg_005.wav id00838_01936_seg_001.wav
1 id00838_01839_seg_002.wav id00838_00818_seg_003.wav
1 id01692_00173_seg_005.wav id01692_00060_seg_006.wav
1 id02062_00013_seg_004.wav id02062_00094_seg_010.wav
1 id00838_00182_seg_005.wav id00838_00776_seg_002.wav
1 id00001_00087_seg_001.wav id00001_00025_seg_006.wav
1 id00838_00340_seg_007.wav id00838_00957_seg_003.wav
1 id00828_00762_seg_001.wav id00828_01236_seg_003.wav
1 id00838_01913_seg_010.wav id00838_01705_seg_001.wav
1 id00699_00021_seg_007.wav id00699_00021_seg_004.wav
1 id00838_00260_seg_008.wav id00838_00034_seg_002.wav
1 id00838_00697_seg_002.wav id00838_01592_seg_001.wav
1 id00838_01385_seg_001.wav id00838_00874_seg_005.wav
1 id01134_00009_seg_002.wav id01134_00150_seg_001.wav
1 id01889_00468_seg_002.wav id01889_00728_seg_015.wav
1 id01346_00229_seg_004.wav id01346_00581_seg_001.wav
1 id02077_00018_seg_002.wav id02077_00072_seg_008.wav
1 id00959_00277_seg_017.wav id00959_00284_seg_014.wav
1 id01889_00782_seg_001.wav id01889_00150_seg_014.wav
1 id01818_00047_seg_005.wav id01818_00236_seg_006.wav
1 id01889_00590_seg_014.wav id01889_00590_seg_009.wav
1 id00838_00406_seg_009.wav id00838_00535_seg_001.wav
1 id00959_00077_seg_010.wav id00959_00150_seg_005.wav
1 id00959_00276_seg_014.wav id00959_00278_seg_010.wav
1 id02246_00066_seg_009.wav id02246_00190_seg_009.wav
1 id00828_00423_seg_007.wav id00828_01293_seg_002.wav
1 id00838_01812_seg_003.wav id00838_01183_seg_007.wav
1 id00838_00377_seg_002.wav id00838_00209_seg_001.wav
1 id00961_00075_seg_023.wav id00961_00075_seg_008.wav
1 id01604_00091_seg_006.wav id01604_00930_seg_003.wav
1 id00848_00827_seg_002.wav id00848_00484_seg_005.wav
1 id01965_00025_seg_001.wav id01965_00116_seg_003.wav
1 id02074_00009_seg_002.wav id02074_00042_seg_003.wav
1 id01889_00997_seg_001.wav id01889_00511_seg_021.wav
1 id00838_00604_seg_003.wav id00838_01100_seg_005.wav
1 id00961_00217_seg_012.wav id00961_00207_seg_008.wav
1 id00828_00638_seg_006.wav id00828_01115_seg_002.wav
1 id02246_00037_seg_023.wav id02246_00178_seg_006.wav
1 id00828_00347_seg_001.wav id00828_00423_seg_012.wav
1 id01889_00445_seg_015.wav id01889_01049_seg_001.wav
1 id00838_00186_seg_002.wav id00838_01534_seg_001.wav
1 id00959_00187_seg_001.wav id00959_00172_seg_001.wav
1 id00838_00279_seg_001.wav id00838_02297_seg_001.wav
1 id00838_02066_seg_001.wav id00838_00954_seg_004.wav
1 id01965_00224_seg_009.wav id01965_00001_seg_010.wav
1 id00838_01887_seg_004.wav id00838_00378_seg_001.wav
1 id00848_00051_seg_001.wav id00848_00423_seg_001.wav
1 id00848_00946_seg_007.wav id00848_01034_seg_009.wav
1 id02062_00079_seg_007.wav id02062_00093_seg_005.wav
1 id01889_01086_seg_002.wav id01889_00253_seg_001.wav
1 id01952_00119_seg_007.wav id01952_00061_seg_009.wav
1 id00977_00028_seg_011.wav id00977_00024_seg_005.wav
1 id00959_00271_seg_005.wav id00959_00283_seg_012.wav
1 id00838_01014_seg_003.wav id00838_00750_seg_003.wav
1 id01604_00892_seg_005.wav id01604_00065_seg_001.wav
1 id00838_01454_seg_009.wav id00838_00057_seg_003.wav
1 id00838_01869_seg_002.wav id00838_01832_seg_005.wav
1 id01985_00010_seg_002.wav id01985_00013_seg_012.wav
1 id00838_01735_seg_002.wav id00838_01587_seg_007.wav
1 id00838_00249_seg_008.wav id00838_00526_seg_001.wav
1 id00838_00329_seg_001.wav id00838_01068_seg_004.wav
1 id01889_00674_seg_009.wav id01889_00160_seg_008.wav
1 id00838_00427_seg_001.wav id00838_00161_seg_001.wav
1 id02246_00169_seg_001.wav id02246_00041_seg_008.wav
1 id00838_00854_seg_003.wav id00838_02176_seg_006.wav
1 id01889_00945_seg_002.wav id01889_00271_seg_019.wav
1 id00001_00042_seg_009.wav id00001_00121_seg_012.wav
1 id00838_00204_seg_002.wav id00838_01199_seg_001.wav
1 id01889_00271_seg_006.wav id01889_00569_seg_008.wav
1 id00961_00143_seg_002.wav id00961_00229_seg_015.wav
1 id00838_01499_seg_009.wav id00838_01881_seg_005.wav
1 id01889_00662_seg_009.wav id01889_00383_seg_001.wav
1 id00966_00024_seg_014.wav id00966_00067_seg_001.wav
1 id01889_00715_seg_011.wav id01889_00875_seg_002.wav
1 id01889_01165_seg_005.wav id01889_00139_seg_001.wav
1 id01604_00328_seg_007.wav id01604_00930_seg_011.wav
1 id00838_01329_seg_002.wav id00838_00668_seg_005.wav
1 id00838_00541_seg_009.wav id00838_00685_seg_001.wav
1 id01965_00148_seg_008.wav id01965_00055_seg_005.wav
1 id00838_01488_seg_005.wav id00838_00604_seg_003.wav
1 id00838_00221_seg_001.wav id00838_01291_seg_009.wav
1 id00838_00292_seg_006.wav id00838_00008_seg_002.wav
1 id00959_00196_seg_017.wav id00959_00289_seg_004.wav
1 id01889_01142_seg_001.wav id01889_00728_seg_013.wav
1 id01818_00236_seg_001.wav id01818_00239_seg_013.wav
1 id01889_00426_seg_018.wav id01889_00944_seg_002.wav
1 id00959_00284_seg_012.wav id00959_00305_seg_003.wav
1 id00838_01301_seg_007.wav id00838_01756_seg_002.wav
1 id02077_00029_seg_020.wav id02077_00076_seg_003.wav
1 id00838_01319_seg_002.wav id00838_00321_seg_003.wav
1 id01889_00735_seg_001.wav id01889_00155_seg_009.wav
1 id00001_00021_seg_003.wav id00001_00093_seg_005.wav
1 id00798_00265_seg_003.wav id00798_00109_seg_004.wav
1 id01901_00077_seg_010.wav id01901_00014_seg_016.wav
1 id00959_00307_seg_004.wav id00959_00271_seg_017.wav
1 id01985_00090_seg_002.wav id01985_00023_seg_003.wav
1 id00838_00062_seg_003.wav id00838_00373_seg_002.wav
1 id00961_00181_seg_002.wav id00961_00053_seg_009.wav
1 id01604_00409_seg_005.wav id01604_00246_seg_001.wav
1 id00838_00525_seg_009.wav id00838_01684_seg_004.wav
1 id00966_00011_seg_004.wav id00966_00045_seg_003.wav
1 id00838_00109_seg_003.wav id00838_00571_seg_001.wav
1 id00848_00445_seg_001.wav id00848_00608_seg_009.wav
1 id00838_00765_seg_001.wav id00838_00066_seg_001.wav
1 id01889_00669_seg_008.wav id01889_00511_seg_010.wav
1 id00838_01750_seg_006.wav id00838_00026_seg_001.wav
1 id00838_01721_seg_002.wav id00838_01505_seg_004.wav
1 id00959_00280_seg_010.wav id00959_00287_seg_021.wav
1 id00961_00106_seg_008.wav id00961_00194_seg_011.wav
1 id00961_00003_seg_019.wav id00961_00173_seg_008.wav
1 id02246_00137_seg_007.wav id02246_00038_seg_007.wav
1 id00838_01250_seg_001.wav id00838_01390_seg_003.wav
1 id01889_01174_seg_001.wav id01889_00954_seg_006.wav
1 id01889_00935_seg_003.wav id01889_00220_seg_021.wav
1 id01965_00220_seg_005.wav id01965_00190_seg_010.wav
1 id02241_00090_seg_008.wav id02241_00099_seg_003.wav
1 id01901_00108_seg_014.wav id01901_00004_seg_015.wav
1 id00838_01193_seg_007.wav id00838_00570_seg_003.wav
1 id02246_00194_seg_001.wav id02246_00027_seg_026.wav
1 id02179_00028_seg_009.wav id02179_00001_seg_002.wav
1 id00838_01453_seg_004.wav id00838_01277_seg_002.wav
1 id01889_01007_seg_007.wav id01889_00716_seg_007.wav
1 id01604_00564_seg_003.wav id01604_00448_seg_010.wav
1 id00959_00311_seg_026.wav id00959_00087_seg_012.wav
1 id00966_00067_seg_029.wav id00966_00079_seg_006.wav
1 id01692_00043_seg_005.wav id01692_00102_seg_003.wav
1 id00838_00415_seg_005.wav id00838_00159_seg_003.wav
1 id01889_00562_seg_001.wav id01889_01165_seg_008.wav
1 id00966_00015_seg_004.wav id00966_00055_seg_008.wav
1 id00838_01166_seg_008.wav id00838_01940_seg_002.wav
1 id00838_00766_seg_004.wav id00838_00470_seg_009.wav
1 id00838_01499_seg_009.wav id00838_00296_seg_001.wav
1 id00838_01275_seg_002.wav id00838_01350_seg_001.wav
1 id01965_00010_seg_016.wav id01965_00091_seg_003.wav
1 id00838_00353_seg_008.wav id00838_01732_seg_002.wav
1 id00838_00949_seg_002.wav id00838_01166_seg_005.wav
1 id00838_00572_seg_003.wav id00838_00541_seg_003.wav
1 id00961_00096_seg_010.wav id00961_00289_seg_003.wav
1 id00966_00021_seg_008.wav id00966_00063_seg_004.wav
1 id00838_01144_seg_006.wav id00838_00077_seg_004.wav
1 id00828_00001_seg_003.wav id00828_00694_seg_003.wav
1 id00798_00099_seg_005.wav id00798_00145_seg_006.wav
1 id00838_01638_seg_004.wav id00838_00386_seg_001.wav
1 id01901_00084_seg_013.wav id01901_00097_seg_009.wav
1 id00961_00109_seg_002.wav id00961_00009_seg_001.wav
1 id02062_00005_seg_015.wav id02062_00040_seg_009.wav
1 id01818_00163_seg_001.wav id01818_00047_seg_007.wav
1 id01346_00318_seg_004.wav id01346_00037_seg_001.wav
1 id01889_01088_seg_001.wav id01889_00983_seg_002.wav
1 id00848_00038_seg_002.wav id00848_00884_seg_003.wav
1 id01889_00628_seg_004.wav id01889_00532_seg_003.wav
1 id00805_00908_seg_001.wav id00805_00246_seg_007.wav
1 id01604_00245_seg_001.wav id01604_00540_seg_004.wav
1 id01911_00034_seg_001.wav id01911_00037_seg_001.wav
1 id00828_00830_seg_004.wav id00828_00390_seg_002.wav
1 id01003_00018_seg_001.wav id01003_00063_seg_003.wav
1 id00838_01647_seg_001.wav id00838_01445_seg_002.wav
1 id00848_01225_seg_002.wav id00848_00492_seg_002.wav
1 id01604_00967_seg_004.wav id01604_00454_seg_004.wav
1 id00838_00215_seg_001.wav id00838_01608_seg_005.wav
1 id00838_00600_seg_003.wav id00838_00484_seg_002.wav
1 id00001_00078_seg_004.wav id00001_00042_seg_014.wav
1 id01134_00167_seg_003.wav id01134_00088_seg_004.wav
1 id00838_01488_seg_001.wav id00838_00406_seg_002.wav
1 id00838_01023_seg_001.wav id00838_00351_seg_003.wav
1 id02246_00015_seg_001.wav id02246_00165_seg_013.wav
1 id00838_01454_seg_003.wav id00838_00812_seg_004.wav
1 id00798_00353_seg_003.wav id00798_00184_seg_007.wav
1 id00838_00732_seg_007.wav id00838_00552_seg_003.wav
1 id01889_00537_seg_004.wav id01889_00566_seg_001.wav
1 id00838_00891_seg_002.wav id00838_00673_seg_005.wav
1 id00828_01702_seg_008.wav id00828_01591_seg_001.wav
1 id01889_00096_seg_001.wav id01889_00279_seg_003.wav
1 id00959_00344_seg_012.wav id00959_00108_seg_013.wav
1 id02249_00013_seg_004.wav id02249_00013_seg_009.wav
1 id00001_00112_seg_001.wav id00001_00137_seg_002.wav
1 id00838_00195_seg_001.wav id00838_01285_seg_002.wav
