TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_vi,Mode1_PTM_train_vi_3s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.8006467966912,0.2239744297746897,9895,0,0.2983005999703891,0.0103354000020772,4.255909800005611,0.000369299959857,4.57106859999476,0.000816384,10.034992128,12292,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,3.8006467966912,0.2329071263221687,9895,0,1.5345165000180714,0.1846570000052452,52.89776109997183,0.0003879999858327,54.73494739999296,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,3.807359107068432,0.2660404734204043,9895,0,2.7010844000033103,0.1741845000069588,61.14022050000494,0.0003913999535143,64.13164559996221,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_film_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,3.8885160437390174,0.2628314072899306,9895,0,1.554067799996119,0.1967574000009335,52.741456200019456,0.0003933000261895,54.60206619999372,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_film_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,3.922382201697076,0.235457804265517,9895,0,1.695570299983956,0.1481784000061452,60.92775769997388,0.0003931000246666,62.88365329999942,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_gating_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.922382201697076,0.2505049051456701,9895,0,1.4076963000115938,0.1987290999968536,55.1406906999764,0.0004162000259384,56.87059550004778,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode2_HC_train_vi_5s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,3.922382201697076,0.2943187839203552,9895,0,1.310279300028924,0.1438231999636627,58.01987630000804,0.0004022000357508,59.57824780000374,0.005298054,65.123679768,12292,538.46630859375,900.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode3_concat_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,3.962960670032371,0.2622887694101293,9895,0,1.5504340000334196,0.173591699975077,52.398514900007285,0.0004019000334665,54.23980340000708,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,4.003539138367667,0.2538732445771603,9895,0,1.391067699994892,0.1884271000162698,63.72678600001382,0.0003905000048689,65.53212770004757,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode1_PTM_train_vi_5s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,4.003539138367667,0.2855740649938255,9895,0,0.2011779000167735,0.0102628999738954,5.296547700010706,0.0004807999939657,5.515204600000288,0.000816384,10.034992128,12292,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode2_HC_train_vi_3s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,4.05082991708019,0.2794777174895588,9895,0,1.1637730000074953,0.1555292999837547,57.0690238000243,0.000393999973312,58.49607419996755,0.005298054,65.123679768,12292,540.47802734375,890.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode3_concat_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,4.091408385415486,0.3626476886655916,9895,0,1.5722683999920264,0.1974465000093914,52.54443860001629,0.0003899000003002,54.42628200002946,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.131986853750775,0.254094097700285,9895,0,1.841016800026409,0.1503919999813661,60.9107820999925,0.000395200040657,63.01165620004758,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_concat_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,4.131986853750775,0.2679147063482201,9895,0,1.557953700015787,0.1709721000515855,50.6850222000503,0.0003878000425174,52.53055280004628,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,4.213143790421362,0.2893512351693898,9895,0,1.8200956999789923,0.1432696999981999,61.52477540000109,0.0003944999771192,63.59445109998342,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_film_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,4.260434569133889,0.2688300613152806,9895,0,1.859102099959273,0.178142899996601,60.33608249999816,0.0004039999912492,62.48719170002733,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_concat_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,4.260434569133889,0.2862579193462401,9895,0,2.6452918000286445,0.1669241999625228,59.75688429997536,0.0004132000030949,62.67797530000098,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,4.28758841671472,0.2316806340899528,9895,0,1.6306328999926336,0.2254409000161104,54.132527900044806,0.0003788999747484,56.1163367999834,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_concat_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,4.294300727091947,0.2277080769565552,9895,0,1.51524530001916,0.160974400001578,51.37624219997088,0.0004092000308446,53.16263220005203,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,4.294300727091947,0.2767932324104811,9895,0,1.9108003999572247,0.1583989000064321,54.89676309999777,0.0003937999717891,57.086831099994015,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_gating_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,4.341591505804475,0.2546367355800863,9895,0,1.7815625999937763,0.1670255999779328,54.66404770000372,0.0003958000452257,56.85663590003969,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_gating_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,4.416036132097828,0.2625744405099953,9895,0,0.9124009999795816,0.1704028999665752,53.15214010002092,0.0004254999803379,54.34475970000494,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_film_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,4.456614600433124,0.2965870289184769,9895,0,0.7961060000234284,0.1648249000427313,59.66955890000099,0.000399800017476,60.92309220001334,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_concat_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,4.463326910810356,0.2579434951894745,9895,0,1.7817674999823794,0.166889899992384,60.120474399998784,0.0003943999763578,62.18353039998328,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode1_PTM_train_vi_5s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,4.463326910810356,0.275078272783684,9895,0,0.1786530999816022,0.008750700042583,4.139749999972992,0.0004010000266134,4.3334767000051215,0.000816384,10.034992128,12292,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_concat_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,4.497193068768414,0.3247241229458165,9895,0,1.3744428000063635,0.1962237999541685,52.09286350000184,0.0003965999931097,53.77703090000432,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode1_PTM_train_vi_3s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,4.537771537103709,0.2671151016884835,9895,0,0.1796007999801077,0.0103460000245831,4.254077599965967,0.0003795999800786,4.450498299964238,0.000816384,10.034992128,12292,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode2_HC_train_vi_full_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,4.537771537103709,0.2687504246647713,9895,0,1.3450895000132732,0.1497224999475293,57.53791559999809,0.0004228999605402,59.14291850000154,0.005298054,65.123679768,12292,540.89599609375,906.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode3_concat_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,4.578350005439,0.2664567135013603,9895,0,2.671605699986685,0.1661172999884002,60.41358789999504,0.000401499972213,63.35922939999728,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,4.5850623158162325,0.2969597460057362,9895,0,1.6974536000052467,0.1659515000064857,59.92340220004553,0.0004067999543622,62.02271369996015,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_concat_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,4.5850623158162325,0.2995358901143739,9895,0,1.690793899993878,0.1596411999780684,59.72418820002349,0.0003997999592684,61.682371599948965,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_film_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,4.618928473774295,0.2521656942872472,9895,0,1.5627846999559551,0.1883803000091575,52.06561420002254,0.0003999000182375,53.92435280000791,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_film_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,4.70008541044488,0.2643870936157091,9895,0,2.8062658999697305,0.1479907000320963,60.78458129998762,0.0004516000044532,63.842675199965015,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode1_PTM_train_vi_full_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,4.70008541044488,0.2891739050399617,9895,0,0.178426300000865,0.0102140000090003,4.44547259999672,0.0004358000005595,4.640694000001531,0.000816384,10.034992128,12292,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode1_PTM_train_raw_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,4.740663878780176,0.2365069663683069,9895,0,0.225028199958615,0.0099100000225007,4.562995799991768,0.0003986000083386,4.804876199981663,0.000816384,10.034992128,12292,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_concat_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,4.740663878780176,0.2705195547767884,9895,0,1.3438877000007778,0.1806310000247322,51.087768199970014,0.0004102000384591,52.87187339999946,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,4.740663878780176,0.2922852776915187,9895,0,1.5113938000285998,0.1820675999624654,51.41251589998137,0.0003812999930232,53.21808389999205,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,4.781242347115466,0.262556383681588,9895,0,1.396825900010299,0.1828378000063821,52.60124830005225,0.0004109000437892,54.29511020000791,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_gating_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,4.781242347115466,0.312940258681355,9895,0,0.9180770000093617,0.1788882999680936,54.380139900022186,0.0005251999828033,55.59158260002732,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode1_PTM_train_vi_full_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,4.821820815450762,0.292364914342028,9895,0,0.1916621999698691,0.0109157999977469,5.21596259996295,0.0004063000087626,5.424848599999677,0.000816384,10.034992128,12292,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode1_PTM_train_vi_3s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,4.902977752121348,0.2411453210257118,9895,0,0.179897699970752,0.0108780000009574,7.030648999963887,0.000404399994295,7.227993400010746,0.000816384,10.034992128,12292,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,4.902977752121348,0.2726433451476575,9895,0,1.7313295000349171,0.1529065999784506,55.81244519999018,0.0003944000345654,57.80991510004969,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_film_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,4.943556220456643,0.2424875635652496,9895,0,2.8305480999988504,0.1668317000148818,60.15202889998909,0.000380000041332,63.257049300009385,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_concat_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,5.065291625462518,0.281076926809034,9895,0,1.785136499966029,0.1523464000201784,59.63260260003153,0.0003951999824494,61.67791169998236,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_gating_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,5.065291625462518,0.3479733048726978,9895,0,2.764393699995708,0.1760275000124238,55.9762928999844,0.0003921000170521,59.03521370003,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode1_PTM_train_vi_5s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,5.072003935839751,0.2851397680844621,9895,0,0.1829469999647699,0.0089753000065684,5.430001600005198,0.0004060000064782,5.6282622999860905,0.000816384,10.034992128,12292,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_film_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,5.1531608725103375,0.3330345449629848,9895,0,0.7957460000179708,0.1664769999915734,54.186816399975214,0.0004139000084251,55.26094240002567,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_film_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,5.1531608725103375,0.3825646448177953,9895,0,2.819786300009582,0.16826000000583,60.40891459997511,0.0003955999854952,63.511684499972034,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_film_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,5.187027030468401,0.2892641891819943,9895,0,0.7851325999945402,0.1747128000133671,59.70168779999949,0.0003947999794036,60.77426510001533,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_film_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,5.193739340845633,0.3129222018529498,9895,0,1.7499332000152208,0.1729426000383682,54.930164600024,0.0003895999980159,56.9672895000549,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_gating_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,5.200451651222866,0.2822057255623332,9895,0,1.767111000022851,0.1656961999833583,55.54827490000753,0.0003918000147677,57.59324610000476,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_concat_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,5.234317809180928,0.3411389325307987,9895,0,1.6742102000280283,0.237909999967087,60.342528700013645,0.0004487000405788,62.36696740001207,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
