TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_5s,Mode3_concat_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,4.32816688505001,0.8385975299795498,9895,0,0.6696771000279114,0.14551649999339134,25.22463280003285,0.0003806999884545803,26.143741300038528,0.010574982,56.269479222,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,4.334879195427242,0.7653075527926224,9895,0,0.70036680001067,0.15565650002099574,21.15867979999166,0.00035859999479725957,22.121965800004546,0.010052742,53.490640182,5321,231.44677734375,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_film_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,4.341591505804475,0.592791626285781,9895,0,0.5905228999909014,0.1463893000036478,26.16572459996678,0.00034820003202185035,27.007444800052326,0.010052742,53.490640182,5321,230.474609375,254.0,12015937,12015937,45.837162017822266,45.837162017822266
test_5s,Mode3_gating_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,4.341591505804475,0.8083621117466306,9895,0,0.39988380001159385,0.16456409997772425,20.95742920000339,0.00036020000698044896,21.627288200019393,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_gating_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,4.368745353385306,0.691681905202858,9895,0,0.576139000011608,0.14681289996951818,21.49295779998647,0.0003476000274531543,22.31903670000611,0.010576518,56.277652278,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,4.368745353385306,0.7901452965474578,9895,0,0.674696900008712,0.14692520000971854,21.35813980002422,0.0003588999970816076,22.282002500025555,0.010052742,53.490640182,5321,231.4228515625,256.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_film_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,4.368745353385306,0.7936187387947509,9895,0,0.7231914000003599,0.15836340002715588,25.642717099981382,0.00035940000088885427,26.630423700029496,0.009432582,50.190768822,5321,231.39697265625,254.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_gating_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,4.375457663762538,0.6593620484105214,9895,0,0.5808849000022747,0.15198700001928955,21.254498299967963,0.00035260000731796026,22.089508400007617,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,4.375457663762538,0.6854952735565587,9895,0,0.5611665999749675,0.16662639996502548,31.134870799956843,0.000354300020262599,31.973987900011707,0.010052742,53.490640182,5321,231.44677734375,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_concat_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,4.375457663762538,0.8111007673109283,9895,0,0.570160000002943,0.2626165000256151,28.0206179000088,0.0003578999894671142,28.96375320001971,0.010574982,56.269479222,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode1_PTM_train_vi_3s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,hubert,4.375457663762538,0.8115892347055095,9895,0,0.11240399995585904,0.022548200038727373,2.0248070000088774,0.0003609000123105943,2.1665267000207677,0.000816384,4.343979264,5321,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_gating_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,4.409323821720595,0.747825524276445,9895,0,0.4956090999767184,0.15659480000613257,22.03931309998734,0.00035769998794421554,22.792875299986918,0.010576518,56.277652278,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_film_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,4.409323821720595,0.8109489033467916,9895,0,0.5495645000482909,0.16522040002746508,20.768271400011145,0.0003645999822765589,21.589352199982386,0.010052742,53.490640182,5321,229.55029296875,254.0,11966017,11966017,45.646732330322266,45.646732330322266
test_5s,Mode3_gating_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,4.416036132097828,0.6211347547624751,9895,0,0.5772097000153735,0.1487094999756664,21.60382670001127,0.0003588999970816076,22.43271750002168,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,4.416036132097828,0.6374879845253534,9895,0,0.8338199999998324,0.17042370000854135,23.93993729999056,0.0003725999849848449,25.054987700015772,0.009956358,52.977780918,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,4.416036132097828,0.7102566188155219,9895,0,0.4887472999980673,0.15001380001194775,21.725519599975087,0.0003440000000409782,22.467244900006335,0.010576518,56.277652278,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode1_PTM_train_vi_full_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,hubert,4.416036132097828,0.8173309219509242,9895,0,0.09460379998199642,0.019238999986555427,1.8882926999940537,0.00034710002364590764,2.0094060000265017,0.000816384,4.343979264,5321,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_film_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,4.416036132097828,0.8204242377740718,9895,0,0.683204900007695,0.1789758000522852,21.692353899998125,0.00034659996163100004,22.66319009999279,0.009432582,50.190768822,5321,231.42041015625,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_concat_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,4.4227484424750605,0.730886133640069,9895,0,0.5657533999765292,0.14755749999312684,22.174193599959835,0.0003519000019878149,22.991323800000828,0.010574982,56.269479222,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_concat_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,4.4227484424750605,0.7453151311721562,9895,0,0.6492666000267491,0.15350809996016324,21.155592900002375,0.0003724999842233956,22.066958700015675,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,4.4227484424750605,0.8255075368323633,9895,0,0.40184849995421246,0.14782130002276972,26.36774840002181,0.0003475999692454934,27.024868500011507,0.010052742,53.490640182,5321,229.55029296875,254.0,11966017,11966017,45.646732330322266,45.646732330322266
test_5s,Mode3_gating_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,4.449902290055891,0.7872867194935912,9895,0,0.5875649000518024,0.15048280003247783,21.933860499993898,0.0003448999486863613,22.775437899981625,0.010576518,56.277652278,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_concat_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,4.449902290055891,0.8039552577038717,9895,0,0.5005610000225715,0.14973260002443567,21.082148899964523,0.00036130001535639167,21.83596779999789,0.010574982,56.269479222,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_gating_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,4.456614600433124,0.6917573706711224,9895,0,0.578048299998045,0.14782980002928525,22.15344590001041,0.00035039999056607485,23.092892199987546,0.010576518,56.277652278,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,4.456614600433124,0.8033690968303737,9895,0,0.39264239999465644,0.15280570002505556,21.007010100001935,0.00034559995401650667,21.65888839995023,0.010052742,53.490640182,5321,229.55029296875,254.0,11966017,11966017,45.646732330322266,45.646732330322266
test_5s,Mode3_film_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,4.456614600433124,0.8255871734828726,9895,0,0.6822751999716274,0.15961370000150055,21.72598200000357,0.0003417999832890928,22.674659799959045,0.009432582,50.190768822,5321,231.42041015625,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_gating_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,4.463326910810356,0.6197309324008332,9895,0,0.5960131000028923,0.15701290004653856,21.31872939999448,0.00036419997923076153,22.17698879999807,0.010576518,56.277652278,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_film_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,4.463326910810356,0.6650134515139036,9895,0,0.6734037999995053,0.14546529995277524,21.04025979997823,0.00035639997804537416,21.96597550000297,0.010052742,53.490640182,5321,231.4228515625,256.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_gating_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,4.490480758391182,0.7048621824920772,9895,0,0.40501709998352453,0.23860260000219569,21.470293599995784,0.0003499999875202775,22.21869179996429,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_film_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,4.490480758391182,0.713895810673112,9895,0,0.5736418000306003,0.15112909994786605,21.731855100020766,0.0003477999707683921,22.56103310000617,0.010052742,53.490640182,5321,231.44677734375,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_gating_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,4.497193068768414,0.5925888299910637,9895,0,0.5931826999876648,0.2500438999850303,25.402429400011897,0.00033950002398341894,26.448147999995854,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,4.497193068768414,0.6698578406206629,9895,0,0.48470880003878847,0.16372410004260018,25.485299799998756,0.00035479996586218476,26.239509899984114,0.010576518,56.277652278,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_gating_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,4.497193068768414,0.7032375070073127,9895,0,0.5814097000402398,0.22755249997135252,21.10976080002729,0.0003589999978430569,22.021417399984784,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,4.497193068768414,0.7108747221635877,9895,0,0.5068530000280589,0.15844779997132719,21.4340737000457,0.0003684999537654221,22.208067499974277,0.010052742,53.490640182,5321,230.49853515625,254.0,12017217,12017217,45.842044830322266,45.842044830322266
test_5s,Mode3_gating_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,4.497193068768414,0.7329015830405001,9895,0,0.6939721000380814,0.16773220000322908,21.9164045000216,0.00036619999445974827,22.88148209999781,0.009956358,52.977780918,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_concat_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,4.497193068768414,0.7518267857297712,9895,0,0.5599699000013061,0.15488119999645278,33.358366500004195,0.00034309999318793416,34.17746560001979,0.010574982,56.269479222,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_concat_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,4.497193068768414,0.8132926138131776,9895,0,0.6729284999892116,0.15597459999844432,27.28242509998381,0.0003621999640017748,28.215529199980665,0.009954822,52.969607862000004,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,4.497193068768414,0.8185213005263254,9895,0,0.39668310002889484,0.166762100008782,20.517743900010828,0.0003472999669611454,21.302213499962818,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_concat_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,4.497193068768414,0.8227869380964731,9895,0,0.6732863999786787,0.15872080001281574,24.819511400011834,0.0003488999791443348,25.7613484999747,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_concat_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,4.497193068768414,0.8435831355589226,9895,0,0.5215429000090808,0.1703613999998197,22.87230930000078,0.00035630003549158573,23.66821340000024,0.010574982,56.269479222,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_concat_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,4.503905379145647,0.6352049208534635,9895,0,0.4779929000069387,0.1715781000093557,22.270364099997096,0.0003627000260166824,23.02667069999734,0.010574982,56.269479222,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_gating_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,4.503905379145647,0.7443956050228507,9895,0,0.5828355000121519,0.22859409998636693,21.512522700009868,0.000354000017978251,22.427375599974766,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,4.503905379145647,0.7654848829220484,9895,0,0.5747903999872506,0.1517306999885477,24.443088400003035,0.0003501999890431762,25.273602499975823,0.010052742,53.490640182,5321,231.4228515625,256.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_concat_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,4.531059226726477,0.6650676219991236,9895,0,0.6748129999614321,0.15890330000547692,23.773692600021604,0.0003692000173032284,24.717220399994403,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_concat_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,4.531059226726477,0.8332753209697304,9895,0,0.5766859999857843,0.15651990001788363,33.58425030001672,0.00035799999022856355,34.426029499969445,0.010574982,56.269479222,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode3_concat_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,4.537771537103709,0.7313958960176947,9895,0,0.770986300020013,0.15709759999299422,25.952563599974383,0.00034929998219013214,26.99230349995196,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_gating_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,4.537771537103709,0.8346972001597776,9895,0,0.40123370004585013,0.1533934999606572,21.396738299983554,0.0003513999981805682,22.052760699996725,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.544483847480942,0.6160514557041857,9895,0,0.6314443000010215,0.14649010001448914,24.051940600038506,0.0003578999894671142,24.934350099996664,0.010052742,53.490640182,5321,230.49853515625,254.0,12017217,12017217,45.842044830322266,45.842044830322266
test_5s,Mode3_gating_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,4.544483847480942,0.6649338148633943,9895,0,0.5002227000077255,0.16651619999902323,21.583522300003096,0.00036990002263337374,22.46213280002121,0.010576518,56.277652278,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_gating_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,4.544483847480942,0.6836029838003356,9895,0,0.7119473000057042,0.16317159996833652,21.428470899991225,0.0004044999950565398,22.41108130000066,0.009956358,52.977780918,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,4.544483847480942,0.6950683014627576,9895,0,0.8360755000030622,0.1536540999659337,22.620900099980645,0.00034659996163100004,23.714724399964325,0.009956358,52.977780918,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_gating_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,4.5716376950617725,0.5860475380859123,9895,0,0.5689139000023715,0.17159869999159127,24.191327699983958,0.00035669998032972217,25.034838999970816,0.010576518,56.277652278,5321,235.4072265625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,4.5716376950617725,0.6898766614340283,9895,0,0.8697217999724671,0.15619040001183748,21.273843800008763,0.00038569996831938624,22.407215200015344,0.009432582,50.190768822,5321,231.39697265625,254.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_gating_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,4.5716376950617725,0.7856907483287553,9895,0,0.3973282999941148,0.17017709999345243,21.12592580000637,0.0003522000042721629,21.79747310001403,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_gating_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,4.578350005439,0.6113589305615609,9895,0,0.49406489997636527,0.1819510000059381,22.80550759995822,0.0003501999890431762,23.588514400005806,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
