TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.131986853750775,0.807092096520718,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.131986853750775,0.8088251129759224,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.131986853750775,0.8116253483623221,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.138699164128008,0.7870593900611922,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.138699164128008,0.789103543781552,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.138699164128008,0.7950586748132052,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,Mode3_film_train_vi_full_wavlm_mfcc_pitch,single,single,Mode3_film_train_vi_full_wavlm_mfcc_pitch,1.0,3,film,mfcc_pitch,wavlm,train_vi_full,4.138699164128008,0.8094293306778277,9895,0,train_vi_full__wavlm__mfcc_pitch,
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.7821279549670375,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.7876020279409934,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.7928371909634196,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__a70,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.8014661595826273,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.8030037890799985,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.8074648136079773,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.8083982254034431,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.165853011708838,0.8093677508557237,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.6282728550326477,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.733364584269792,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.7891396574383647,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.7927033838276903,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.7985098890498462,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8037163477523416,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8080255083161838,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8088612266327351,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.809563137813557,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8100696620365436,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8102831058227844,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.810380799301701,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8117410986696462,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.8119980654495814,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.17256532208607,0.815268711402157,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.6294993472648636,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.6312323637200659,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,Mode3_film_train_vi_3s_hubert_mfbe_only,single,single,Mode3_film_train_vi_3s_hubert_mfbe_only,1.0,3,film,mfbe_only,hubert,train_vi_3s,4.179277632463303,0.6935922517874885,9895,0,train_vi_3s__hubert__mfbe_only,
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7344137463725798,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_pitch | train_vi_full__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7859444769540536,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7890058503026354,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7920811092973776,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7941252630177376,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7962055303949119,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,Mode3_film_train_vi_3s_hubert_mfbe_pitch,single,single,Mode3_film_train_vi_3s_hubert_mfbe_pitch,1.0,3,film,mfbe_pitch,hubert,train_vi_3s,4.179277632463303,0.7966495417681887,9895,0,train_vi_3s__hubert__mfbe_pitch,
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__hubert__mfbe_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.7966898266072461,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.8054567735444301,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.8083185887529338,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.8102289353375643,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.8116688713560188,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.8118026784917481,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
