TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,6.857194215084324,0.3421317778919188,51047,0,0.4912045000237413,0.3495758000062778,18.73440870002377,0.0014114999794401,19.68404179997742,0.02011815,81.1163808,4032,413.42431640625,638.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,6.887821940129381,0.4657226047944066,51047,0,0.5005557999829762,0.1738802000181749,19.537632299994584,0.0014148999471217,20.32439359999261,0.01959591,79.01070912,4032,409.43994140625,632.0,107111745,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_film_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,7.042906992730343,0.4742599252655198,51047,0,0.536313499964308,0.1743745999992825,18.76459030003753,0.0014210999943315,19.58649580000201,0.01959591,79.01070912,4032,409.43994140625,632.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_gating_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,7.114607032468546,0.4108075624372728,51047,0,0.5114926999667659,0.1769349999958649,18.871770599973388,0.0014498999807983,19.679055400018115,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,7.2654430039333056,0.3776274673336942,51047,0,0.6164727000286803,0.1841081999591551,19.941517899977043,0.0014156000106595,20.855050300015137,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,7.616685423828382,0.3722058406151719,51047,0,0.6305134000140242,0.1540974000236019,18.383248600002844,0.0014401000225916,19.292284700029995,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,7.636690446032926,0.416403254078356,51047,0,0.5005208000075072,0.1785740999621339,19.69061160000274,0.0014002000098116,20.48414590000175,0.01959591,79.01070912,4032,409.43994140625,632.0,107111745,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,7.669442711646088,0.3856354738501472,51047,0,0.5133807000238448,0.1617089999490417,19.369125100027304,0.0014494999777525,20.163586899987425,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode2_HC_train_vi_full_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,7.848781867587803,0.3450081590796162,51047,0,0.3327243000385351,0.1673575000022538,16.675715900026262,0.0013787999632768,17.283066499978304,0.016679814,67.25301004800001,4032,388.37255859375,626.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode3_film_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,7.868786889792348,0.5040535945640227,51047,0,0.5472835000255145,0.1920414000051096,17.85090100002708,0.00140199996531,18.70033089997014,0.01959591,79.01070912,4032,409.43994140625,632.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_film_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,8.174707913858073,0.4908729352662107,51047,0,0.4917104000342078,0.1582353000412695,18.958407400001303,0.0014119999832473,19.726693300006445,0.01959591,79.01070912,4032,409.43994140625,632.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,8.341299826391177,0.3642800492256795,51047,0,0.6903714000363834,0.1737269000150263,19.889336599968374,0.0014471000176854,20.867328400025144,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,8.848689569171263,0.5030916070809938,51047,0,0.526331500033848,0.1762549999984912,19.59588720003376,0.0013927999534644,20.413110099965703,0.01959591,79.01070912,4032,409.43994140625,632.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode2_HC_train_raw_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,9.22524836269114,0.3725829011698437,51047,0,0.4369506000075489,0.1713643000111915,17.40910469996743,0.0014612000086344,18.14592039998388,0.016679814,67.25301004800001,4032,388.59912109375,626.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode3_concat_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,10.233654226547014,0.6552289584471374,51047,0,0.4791640999610536,0.1739227999933064,19.941861799976323,0.001397399988491,20.70654879999347,0.03514791,141.71637312,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode1_PTM_train_vi_3s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,10.486817962795032,0.6136540280856582,51047,0,0.1560259999823756,0.0094875000067986,2.0444195000454783,0.0013917999458499,2.217338699963875,0.000816384,3.291660288,4032,21.56787109375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_gating_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,10.712540784850146,0.7052009458082888,51047,0,0.3157473999890499,0.1517097000032663,17.861125600000378,0.0014140999992378,18.44465100002708,0.035149446,141.722566272,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode2_HC_train_vi_5s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,10.75892445096355,0.3874652170570672,51047,0,0.3306077999877743,0.1555071999900974,15.907519300002605,0.0015008999616838,16.499658299959265,0.016679814,67.25301004800001,4032,385.94287109375,618.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode3_film_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,10.809557198213152,0.6965523993897867,51047,0,0.326809799997136,0.1452153999707661,19.56232159998035,0.0013801999739371,20.14831309998408,0.03462567,139.61070144,4032,407.94873046875,482.0,106646593,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode3_concat_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,10.8316867609858,0.5706579146703964,51047,0,0.4851663000299595,0.1333183000097051,19.19873760000337,0.0014493999769911,19.927846700011287,0.03514791,141.71637312,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,10.884444048803507,0.5840586171958259,51047,0,0.6030769000062719,0.1746841999702155,20.663546600029804,0.0014119999832473,21.5529142000014,0.03514791,141.71637312,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,10.98358500273461,0.6025279458530772,51047,0,0.4876454999903217,0.1340143000124953,20.41168119997019,0.0014086000155657,21.14492460002657,0.03514791,141.71637312,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_film_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,10.985709543302717,0.6865574721175938,51047,0,0.4611510999966413,0.1437547999667003,22.07266860001255,0.0014707000227645,22.789387300028466,0.03462567,139.61070144,4032,409.8828125,482.0,107060545,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_concat_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,11.085912767517872,0.6957668053856007,51047,0,0.6475444000097923,0.1262959000305272,20.107521100027952,0.0013813999830745,20.987666100030765,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,11.10804233029052,0.6988994399191941,51047,0,0.4693013999494724,0.143642200040631,18.197585500020068,0.0013929000124335,18.92132630001288,0.03462567,139.61070144,4032,409.8828125,482.0,106696513,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_film_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,11.312697859857035,0.7161988880161082,51047,0,0.468980899953749,0.1697214000159874,20.51142669998808,0.0014066000003367,21.3978220000281,0.03462567,139.61070144,4032,409.9326171875,482.0,107061825,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,11.356956985402336,0.6056653977209917,51047,0,0.4536357999895699,0.135377199971117,20.4951427000342,0.00138989998959,21.193508099997416,0.03514791,141.71637312,4032,413.8671875,486.0,107321665,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_concat_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,11.362268336822586,0.5903213974849734,51047,0,0.3312647999846376,0.1481597999809309,19.23038689995883,0.0013980999938212,19.819270699983463,0.03514791,141.71637312,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode1_PTM_train_raw_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,11.387584710447394,0.7255992002840489,51047,0,0.2037227000109851,0.0082667000242508,3.020826199965086,0.0014325000229291,3.24044090003008,0.000816384,3.291660288,4032,22.21240234375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_gating_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,11.463533831321795,0.6794173014359148,51047,0,0.4679739000275731,0.1682174000306986,20.089998799958263,0.001405999995768,20.8468647999689,0.035149446,141.722566272,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,11.463533831321795,0.6884090535507159,51047,0,0.6524127000011504,0.1511147000128403,20.34992880001664,0.0013945000246167,21.269116200041022,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,11.463533831321795,0.7232158695254801,51047,0,0.620124000008218,0.1741167000145651,20.43741920002504,0.001396499981638,21.34735759999603,0.03462567,139.61070144,4032,409.9326171875,482.0,106697793,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode1_PTM_train_vi_3s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,11.51310430828735,0.7258070399541063,51047,0,0.1658974000019952,0.0105770000373013,1.9853939000167884,0.0014104999718256,2.1691233000019565,0.000816384,3.291660288,4032,21.56787109375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode1_PTM_train_vi_3s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,11.51310430828735,0.7481656130323361,51047,0,0.1616057999781333,0.0107136000297032,2.049263900029473,0.0013936999603174,2.2287453999742866,0.000816384,3.291660288,4032,21.56787109375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_film_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,11.5373584116281,0.7301023023429299,51047,0,0.3144378999713808,0.1389688000199385,19.309557100001257,0.001428699993994,19.88232319999952,0.03462567,139.61070144,4032,407.94873046875,482.0,107010625,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,11.589053429161751,0.644767502788205,51047,0,0.2985460999771021,0.1415105999913066,19.311898799962364,0.001393900020048,20.007407600001898,0.03514791,141.71637312,4032,411.93310546875,486.0,107271745,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,11.64181071697946,0.6816362286441882,51047,0,0.3273003000067547,0.1515273000113666,19.07449319999432,0.0014119999832473,19.687433500017505,0.035149446,141.722566272,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_film_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,11.68925665337691,0.6893686056629567,51047,0,0.6234933999949135,0.128190400020685,19.72288800001843,0.0013883999781683,20.582428399997298,0.03462567,139.61070144,4032,412.35595703125,482.0,107113025,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,11.733515778922207,0.694550946520209,51047,0,0.6138029000139795,0.1752379999961704,19.55643219995545,0.0014345000381581,20.62151589995483,0.035149446,141.722566272,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,11.742013941194616,0.6998589653278072,51047,0,0.4794755000039004,0.1335871000192128,21.120117900019977,0.0014299000031314,21.852141399984248,0.035149446,141.722566272,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,11.809464899796616,0.6904055555678388,51047,0,0.3047597999684512,0.125536200008355,18.49381760001416,0.0014552000211551,19.04233159997966,0.035149446,141.722566272,4032,411.93310546875,486.0,107271745,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,11.814776251216871,0.6615981206457274,51047,0,0.313992999959737,0.1618180000223219,20.0611197000253,0.0013888999819755,20.647109600016847,0.03514791,141.71637312,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,11.840092624841674,0.5604431043923495,51047,0,0.7111443000030704,0.1256340999971144,20.015309699985664,0.0013973000459372,21.07313720003004,0.03514791,141.71637312,4032,416.32080078125,486.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,11.916041745716075,0.7082464944733476,51047,0,0.3447539999615401,0.1275234000058844,19.74574220000068,0.0014514999929815,20.337532999983523,0.035149446,141.722566272,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,11.919228556568234,0.6716944255676506,51047,0,0.7953233000007458,0.165366500033997,20.137082399975043,0.0013859000173397,21.208768700016662,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,11.940295849056833,0.6779355812596127,51047,0,0.4776683999807574,0.1432171000051312,19.83816599997226,0.0014083000132814,20.57253270002548,0.03462567,139.61070144,4032,407.94873046875,482.0,106646593,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode1_PTM_train_raw_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,11.965612222681631,0.7569228966201863,51047,0,0.163369900023099,0.0080377999693155,2.024148900003638,0.0014158000121824,2.202756799990312,0.000816384,3.291660288,4032,22.21240234375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode1_PTM_train_vi_5s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,11.990928596306432,0.7331866033115636,51047,0,0.1557109999703243,0.0089764000149443,2.048236900009215,0.0014099999680183,2.220332900003996,0.000816384,3.291660288,4032,20.18505859375,22.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_film_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,11.991990866590484,0.750918724936844,51047,0,0.6492576000164263,0.1384831999894231,21.427058000001125,0.0014023000258021,22.328326600021683,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,12.016244969931233,0.7230877562043438,51047,0,0.7404349999851547,0.1295002999831922,19.51482899999246,0.001396499981638,20.491578899964225,0.03462567,139.61070144,4032,412.33642578125,482.0,107111745,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_gating_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,12.04156134355604,0.6664588804038644,51047,0,0.6112819000263698,0.1625984999700449,20.788739699986763,0.0014119999832473,21.67918809998082,0.035149446,141.722566272,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode1_PTM_train_vi_5s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,12.061566365760584,0.7533818087479616,51047,0,0.1624483999912627,0.0090381000190973,2.161936799995601,0.0014008000143803,2.3415086999884807,0.000816384,3.291660288,4032,20.18505859375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_film_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,12.09113182052159,0.7000161428766252,51047,0,0.4720933000207878,0.1398577999789267,19.37586620001821,0.0022133999736979,20.098263399966527,0.03462567,139.61070144,4032,409.8828125,482.0,106696513,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_concat_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,12.09113182052159,0.7004512250721499,51047,0,0.4651788999908604,0.1398788000224158,20.131809499987867,0.0014166999608278,20.85137859999668,0.03514791,141.71637312,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,12.147075919191453,0.6322104426114442,51047,0,0.4570088000036776,0.1379425000050105,19.5820534999948,0.0014138999977149,20.285061300033703,0.03514791,141.71637312,4032,413.9169921875,486.0,107322945,12278337,46.838138580322266,46.838138580322266
