TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,6.077994603797732,0.3310856063303737,47484,0,0.4941416999790817,0.1516903999727219,17.04659320000792,0.0012993999989703,17.806854699971154,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,6.204237096423246,0.4277821225017836,47484,0,0.5346843000152148,0.1578832000377588,19.29496040003141,0.001320100040175,20.099550700047985,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_gating_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,6.2237409776547565,0.3941734194051348,47484,0,0.5633083999855444,0.1721750000142492,18.442044000024907,0.0013031999696977,19.28819220000878,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,6.229485594948353,0.4347508344328269,47484,0,0.5101466000196524,0.1564274999545887,18.57230219995836,0.0013162000104784,19.45155310002156,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,6.477374886364514,0.3704087272747502,47484,0,0.5034153999877162,0.1757461999659426,18.796122600033414,0.0013062000507488,19.58515840000473,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,6.73445556545043,0.3559416337610447,47484,0,0.5113369000027888,0.1696849000290967,18.48192029999336,0.0013351999805308,19.27293739997549,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,6.783803639041921,0.3545343836280646,47484,0,0.6724421000108123,0.1705074000055901,18.71467419998953,0.0013248000177554,19.67191580001964,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,6.828556018798532,0.3844686005883364,47484,0,0.5307023999630474,0.1696469000307843,24.694737799989525,0.0013471999554894,25.50354010000592,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_film_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,6.980047009949153,0.4570066843584456,47484,0,0.6311177000170574,0.1619517999934032,18.456753900041804,0.0012906999909318,19.36389169999165,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode2_HC_train_vi_full_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,7.036288624292962,0.3557043962795519,47484,0,0.3248015000135638,0.1232335999957285,20.06892930000322,0.0013405000208877,20.618304800009355,0.005495046,22.051619598,4013,389.11181640625,644.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode3_film_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,7.061537122818063,0.456478788076706,47484,0,0.5055672000162303,0.1732839000178501,23.836193400027696,0.001407100004144,24.72588689997792,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,7.263525111018897,0.3550663945915457,47484,0,0.5236545000225306,0.1664123000227846,18.75917919998756,0.001298899995163,19.559213100001216,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,7.7937435800460735,0.4641362977316473,47484,0,0.5235127999912947,0.1556740999803878,17.099928200012073,0.00129799998831,17.887288100027945,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode2_HC_train_raw_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,8.045079641838399,0.3812917881065234,47484,0,0.4526531000155955,0.1644223000039346,20.16781579999952,0.0013958999770693,21.042183500016108,0.005495046,22.051619598,4013,389.33837890625,644.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode1_PTM_train_vi_3s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,9.4578466357855,0.6044005999669613,47484,0,0.1555850000004284,0.0079330999869853,2.648890400014352,0.0013024000218138,2.8202992000151426,0.000816384,3.276148992,4013,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode2_HC_train_vi_5s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,9.584089128411014,0.3894005740328741,47484,0,0.3247113999677822,0.1214384000049904,20.713059100031387,0.0013647000305354,21.378365400014445,0.005495046,22.051619598,4013,386.68212890625,624.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode3_concat_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,9.656387853610168,0.5605488950674142,47484,0,0.4475266999797895,0.1458207000396214,17.08225640002638,0.0012891999795101,17.78469350002706,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_concat_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,9.659834623986328,0.6527773420819203,47484,0,0.4662373000173829,0.1457006999989971,16.98409660003381,0.0013083999510854,17.702729099954013,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_concat_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,9.811325615136951,0.6837095316341801,47484,0,0.6226468000095338,0.1442925999872386,16.86675790004665,0.0013047000393271,17.738946600002237,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,9.8641204591046,0.6642534966174265,47484,0,0.3446234999573789,0.1668062999960966,18.717543700011447,0.0012975999852642,19.33896130003268,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode3_concat_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,9.914617456154806,0.5609026939487838,47484,0,0.4166675999877043,0.1425013999687507,16.542917100014165,0.0012986999936401,17.207015499996487,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,9.936419184303755,0.5462811549865301,47484,0,0.4687815999495797,0.161891600000672,16.8293035000097,0.001295999973081,17.56758480001008,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_gating_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,9.98691618135396,0.6706584855589295,47484,0,0.3344637000118382,0.1880279000033624,18.621514900005423,0.001315200002864,19.25783050002065,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,10.039711025321605,0.5771980912397073,47484,0,0.6039262000122108,0.149819899990689,17.151563699997496,0.0013078000047244,18.012821900018025,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,10.138407172504582,0.6611955868473568,47484,0,0.4775356000172905,0.1726511999731883,19.080484099977184,0.0013173000188544,19.843253700004425,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_film_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,10.186606322637353,0.709716487706504,47484,0,0.5033974000252783,0.1451335999881848,18.76066800003173,0.0013128999853506,19.515639299992472,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode3_film_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,10.187755246096074,0.6743740489688274,47484,0,0.4694350000354461,0.1472719000303186,18.18576819996815,0.0013159000081941,18.911109899985604,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode3_gating_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,10.264649665130102,0.6645799821254741,47484,0,0.4849388000438921,0.1570572999771684,19.50710399996024,0.0013056999887339,20.36385279998649,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_film_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,10.340395160705416,0.6600572862219265,47484,0,0.6473951000371017,0.1454972999636083,19.278996200009715,0.001304599980358,20.1796575000044,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode1_PTM_train_raw_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,10.340395160705416,0.6929287368706522,47484,0,0.1957921999855898,0.0714794999803416,2.770655600004829,0.0013797999708913,3.1631942999665625,0.000816384,3.276148992,4013,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,10.44138915480583,0.6896397616417017,47484,0,0.3204192999983206,0.1545200000400655,18.506140500016045,0.0013105999678373,19.08672650001245,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode1_PTM_train_vi_3s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,10.46319088295478,0.7032331053847937,47484,0,0.168117000022903,0.0091150000225752,2.4521160000003874,0.0013248000177554,2.63731350004673,0.000816384,3.276148992,4013,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,10.517134650381143,0.6636284069166406,47484,0,0.4686331999837421,0.1796872999984771,18.79256659996463,0.0013174000196158,19.68020450003678,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,10.618128644481558,0.5937403752305771,47484,0,0.4454633999848738,0.1450675000087358,16.95955909998156,0.0012933000107295,17.655764100025408,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_gating_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,10.668625641531763,0.6701693252388464,47484,0,0.513935599999968,0.1604747000383213,17.986347600002773,0.0013175000203773,18.77038800000446,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,10.746668984024517,0.6694632168749931,47484,0,0.4992031999863684,0.1767603000043891,18.928515299980063,0.0013261000276543,19.71626320003997,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,10.770768559090902,0.6547820845713709,47484,0,0.4239592000376433,0.1528106000041589,16.795615900016855,0.0013306000037118,17.47791070002131,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,10.77421532946706,0.636303732708883,47484,0,0.6104536000057124,0.1454084999859333,16.818159199960064,0.0012867000186815,17.68238900002325,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,10.794868134157284,0.5476185250737838,47484,0,0.7203105000080541,0.1492831999785266,17.480770399968605,0.0013719999697059,18.45897139998852,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,10.794868134157284,0.6742319475655102,47484,0,0.6234110000077635,0.1455480000004172,18.20612789998995,0.00131700001657,19.08151100005489,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode1_PTM_train_vi_3s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,10.79946382799216,0.7194380492212729,47484,0,0.1671882000518962,0.0091720000491477,2.473064100020565,0.0014132999931462,2.65807639999548,0.000816384,3.276148992,4013,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_gating_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,10.820116632682392,0.642090087943208,47484,0,0.4822812000056728,0.1839384000049904,20.550778899982102,0.0013197000371292,21.331698600028176,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_film_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,10.824712326517266,0.6824978042232691,47484,0,0.3395735999802127,0.1566066999803297,18.396867999981623,0.0013285999884828,18.99953420000384,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode3_gating_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,10.89701105171642,0.688762465131332,47484,0,0.343981200014241,0.1703021000139415,18.428341699996963,0.0013167000142857,19.17964390001725,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,10.901606745551296,0.6732207790153083,47484,0,0.6411330999690108,0.1515454999753274,19.74591559998225,0.0013180999667383,20.644896399986465,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,10.941763431473031,0.6978609942861854,47484,0,0.7522906999802217,0.1533837000024505,18.51871510001365,0.0013208999880589,19.53295299998717,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_gating_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,10.9957071988994,0.6600787115436257,47484,0,0.764469999994617,0.145931200007908,18.47434269997757,0.0013196000363677,19.49211380002089,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,11.016360003589623,0.6357314963848616,47484,0,0.3012558999471366,0.1558350000414066,16.67550290003419,0.0013005000073462,17.24178959999699,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,11.023253544341944,0.6634440228119126,47484,0,0.3635843000374734,0.1823000000440515,19.473969599988777,0.0012916999985463,20.139455800002903,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_film_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,11.071452694474711,0.7256096313920307,47484,0,0.6547005000174977,0.1657526000053621,26.00209560000804,0.0013620000099763,26.93090370000573,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode1_PTM_train_raw_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,11.076048388309587,0.7130779682640388,47484,0,0.1658718999824486,0.0088914000079967,2.4219723000423983,0.0013340999721549,2.604569000017364,0.000816384,3.276148992,4013,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,11.096701192999811,0.6982356505472648,47484,0,0.5823876999784261,0.1324675999931059,19.009613600035664,0.0013212999911047,19.83211850002408,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode1_PTM_train_vi_5s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,11.096701192999811,0.7322856271819586,47484,0,0.1681456000078469,0.0098648000275716,2.4586528000072576,0.0012651999713853,2.6449657999910414,0.000816384,3.276148992,4013,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_concat_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,11.172446688575128,0.6086502316812132,47484,0,0.4566495000035502,0.14097359997686,17.097574300016277,0.0012926000053994,17.914053899992723,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,11.19654626364151,0.6771480399032561,47484,0,0.6094241999671794,0.1536440000054426,17.463482399994973,0.0013336999691091,18.336624399991702,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
